92,4.8171820640563965,4.64459753036499
93,4.7885332107543945,4.43754243850708
94,4.8397650718688965,4.666271686553955
95,4.638461589813232,4.319815158843994
96,5.705811977386475,4.441997051239014
97,4.37294864654541,4.382575035095215
98,4.269428730010986,4.376338005065918
99,4.283102512359619,4.318758964538574
100,4.371536731719971,4.300163269042969
101,4.306759834289551,4.294853687286377
102,4.311575412750244,4.341660976409912
103,4.399514675140381,4.269536018371582
104,4.821578502655029,4.534636497497559
105,4.270665645599365,5.254372596740723
106,4.368803977966309,4.475152492523193
107,4.931239128112793,4.3283843994140625
108,4.475132942199707,4.3810319900512695
109,4.436005115509033,4.2463250160217285
110,4.53638219833374,4.323057174682617
111,4.459226608276367,4.298309803009033
112,4.218504428863525,4.49908971786499
113,4.683387756347656,4.4564409255981445
114,5.705608367919922,4.471579551696777
115,4.757490634918213,4.669830322265625
116,4.237741947174072,4.316868305206299
117,4.2393317222595215,4.786941051483154
118,4.205697059631348,4.400554656982422
119,4.394496440887451,4.532980442047119
120,4.266369342803955,4.285543441772461
121,4.259464740753174,4.471776485443115
122,4.211552143096924,5.116336822509766
123,4.213740825653076,4.230020046234131
124,4.249157428741455,4.6191582679748535
125,4.19197940826416,4.284548759460449
126,4.337961673736572,4.319368839263916
127,4.344720840454102,4.303687572479248
128,4.520940780639648,4.427145481109619
129,4.86128044128418,4.185097694396973
130,4.258538722991943,4.558344841003418
131,4.591955184936523,4.2632293701171875
132,4.248613357543945,4.208523273468018
133,4.500522136688232,4.200401306152344
134,4.57538366317749,4.183181285858154
135,4.1933770179748535,4.708847999572754
136,4.30260705947876,4.177793502807617
137,4.172172546386719,4.340729236602783
138,4.349802017211914,4.189276695251465
139,4.440057754516602,4.486062526702881
140,4.319766998291016,4.16139554977417
141,5.772857666015625,4.167032718658447
142,4.228945732116699,4.189664840698242
143,4.335732936859131,4.172735691070557
144,4.141223907470703,4.253868579864502
145,4.268702030181885,4.343045711517334
146,4.3411455154418945,4.736257076263428
147,4.160951614379883,4.255376815795898
148,4.23582124710083,4.1754889488220215
149,4.1562910079956055,4.164607524871826
