29,0.028386931866407394,0.004210483282804489,0.005120037589222193,0.031567782163619995,0.004325639456510544,0.004608092829585075
30,0.028899434953927994,0.0040246727876365185,0.0042937519028782845,0.028779273852705956,0.0047253193333745,0.004092292860150337
31,0.02520323358476162,0.0045671286061406136,0.0037863675970584154,0.02814210206270218,0.004608671646565199,0.0038383558858186007
32,0.022714221850037575,0.004084878601133823,0.004224675241857767,0.025483492761850357,0.005011081229895353,0.0038910796865820885
33,0.020472362637519836,0.004103555344045162,0.004662168212234974,0.024243054911494255,0.004552669823169708,0.004167935810983181
34,0.01819971203804016,0.004418928641825914,0.004272605758160353,0.021762892603874207,0.005642536096274853,0.004160286858677864
35,0.01749134436249733,0.004423841834068298,0.004346388392150402,0.021676944568753242,0.005207441281527281,0.006515210494399071
36,0.016821011900901794,0.004007685463875532,0.003865912789478898,0.01971586048603058,0.004205749370157719,0.003632758744060993
37,0.016444377601146698,0.0040700361132621765,0.003734414931386709,0.01767408289015293,0.0040803332813084126,0.0037896630819886923
38,0.015285412780940533,0.00412653898820281,0.0038183846045285463,0.016892731189727783,0.005790607538074255,0.004201102536171675
39,0.014736630022525787,0.0039719389751553535,0.0037127539981156588,0.01636117324233055,0.004498881287872791,0.003937362227588892
40,0.015080120414495468,0.004059777595102787,0.004113691858947277,0.01593003049492836,0.004358095582574606,0.003723167348653078
41,0.013199319131672382,0.004129898268729448,0.003698294749483466,0.016833307221531868,0.003965090028941631,0.005522332154214382
42,0.01447281800210476,0.00429833447560668,0.003930872771888971,0.015314619988203049,0.003954580519348383,0.0046958643943071365
43,0.01362883485853672,0.003969654440879822,0.003747661830857396,0.016078108921647072,0.004341230262070894,0.004315997939556837
44,0.013063674792647362,0.003921457566320896,0.0038721163291484118,0.01612761802971363,0.004534259904175997,0.004072491079568863
45,0.013538384810090065,0.004067584406584501,0.003699897089973092,0.015914589166641235,0.00395751791074872,0.007754370104521513
46,0.012665972113609314,0.0038478998467326164,0.004064920824021101,0.016584191471338272,0.0040052211843431,0.003992974292486906
47,0.01284472830593586,0.003870495595037937,0.0038133403286337852,0.015076957643032074,0.004282480105757713,0.00397099182009697
48,0.013028261251747608,0.004292074125260115,0.003845171770080924,0.013593065552413464,0.004037783015519381,0.0037725933361798525
49,0.012663017958402634,0.004209653940051794,0.003657625988125801,0.015263126231729984,0.004171519074589014,0.003733610035851598
50,0.012648592703044415,0.0038933518808335066,0.005659027025103569,0.01365599688142538,0.00412733992561698,0.005452744662761688
51,0.012736518867313862,0.004067102447152138,0.004306918475776911,0.014751388691365719,0.003953095059841871,0.004296154715120792
52,0.01224269438534975,0.003779452061280608,0.003751507494598627,0.011520259082317352,0.003928211983293295,0.003972079139202833
53,0.011856965720653534,0.00373944453895092,0.003578425385057926,0.01501605473458767,0.0038153768982738256,0.003865414299070835
54,0.013325268402695656,0.003753355238586664,0.003591398010030389,0.015900367870926857,0.0037818264681845903,0.0038173741195350885
55,0.011244155466556549,0.0037157621700316668,0.003965978045016527,0.014090938493609428,0.004061906598508358,0.0037153183948248625
56,0.011547290720045567,0.0037591492291539907,0.0037914635613560677,0.013046703301370144,0.004127515945583582,0.004450914915651083
57,0.010104725137352943,0.0042419880628585815,0.004014489706605673,0.012446167878806591,0.0037459556479007006,0.00402202270925045
58,0.010559231042861938,0.004058357793837786,0.0044569275341928005,0.01156463660299778,0.004154855851083994,0.003820945043116808
59,0.0116236237809062,0.003862351644784212,0.0036617296282202005,0.011606143787503242,0.0038952643517404795,0.008806638419628143
60,0.011657865718007088,0.004165294114500284,0.0037787125911563635,0.011849313974380493,0.0037610779982060194,0.003600834170356393
61,0.010190083645284176,0.003817443735897541,0.00390118220821023,0.01098064798861742,0.00396272586658597,0.0035875807516276836
62,0.011088196188211441,0.0040386999025940895,0.003997388295829296,0.01090397872030735,0.0037333446089178324,0.003934091422706842
63,0.010584848001599312,0.0036725897807627916,0.003695775754749775,0.013288929127156734,0.003810752183198929,0.004007664509117603
64,0.01055812370032072,0.003917593974620104,0.003897147485986352,0.011419139802455902,0.0037965334486216307,0.005598273128271103
65,0.010428366251289845,0.003670773468911648,0.003659966168925166,0.010588517412543297,0.003825295716524124,0.0037373327650129795
66,0.010926316492259502,0.00390779459849,0.006122812628746033,0.01156985480338335,0.0037407742347568274,0.004625625908374786
67,0.011060248129069805,0.00377560849301517,0.0036174128763377666,0.010797977447509766,0.003757656319066882,0.004007554147392511
68,0.010055738501250744,0.003937187138944864,0.003618213115260005,0.010156248696148396,0.0037444734480232,0.0038215997628867626
69,0.009394862689077854,0.003735791426151991,0.0036378318909555674,0.011954855173826218,0.0037449272349476814,0.004436839837580919
70,0.009224730543792248,0.003742396831512451,0.003546161809936166,0.011117472313344479,0.004526945296674967,0.003865339793264866
71,0.01139772403985262,0.0036601810716092587,0.00392037583515048,0.010254141874611378,0.003955188672989607,0.003784879809245467
72,0.009695060551166534,0.003689943579956889,0.0035569353494793177,0.010693158023059368,0.0037779633421450853,0.003996828570961952
73,0.009209119714796543,0.003702570218592882,0.003674967447295785,0.01146169938147068,0.0038567213341593742,0.0038452991284430027
74,0.009659543633460999,0.003748974297195673,0.009428718127310276,0.01018118392676115,0.0037301231641322374,0.005739941727370024
75,0.009692685678601265,0.00380836334079504,0.0036911882925778627,0.009556536562740803,0.0039051666390150785,0.0036594427656382322
76,0.009567772969603539,0.0037063569761812687,0.003834734670817852,0.010561743751168251,0.0037473055999726057,0.0037472271360456944
77,0.008969897404313087,0.0036664605140686035,0.0036175306886434555,0.010189217515289783,0.003759779967367649,0.003855758812278509
78,0.010082505643367767,0.003690451616421342,0.003851568792015314,0.009936580434441566,0.003831226844340563,0.00405162712559104
79,0.011191240511834621,0.003685927949845791,0.003721626941114664,0.010571909137070179,0.0036518462002277374,0.0035601009149104357
80,0.01043547224253416,0.003759627463296056,0.0038065887056291103,0.010138542391359806,0.003736847545951605,0.003721789224073291
81,0.012027529999613762,0.0036807386204600334,0.0036471793428063393,0.015024357475340366,0.0036511665675789118,0.003987575881183147
82,0.009846719913184643,0.0036889680195599794,0.0035866801626980305,0.010474584065377712,0.0038633171934634447,0.003724008100107312
83,0.009324034675955772,0.003960425034165382,0.0038073803298175335,0.009220973588526249,0.0038607073947787285,0.0038155962247401476
84,0.008566717617213726,0.003752458607777953,0.003625718876719475,0.011322044767439365,0.0037323180586099625,0.004354435484856367
85,0.009082123637199402,0.003648314392194152,0.0038985630962997675,0.00980432890355587,0.0036280928179621696,0.003958032466471195
86,0.009192964062094688,0.003706243820488453,0.003728499636054039,0.010171026922762394,0.003714348655194044,0.004414031747728586
87,0.008783376775681973,0.005230971612036228,0.003563035512343049,0.009175938554108143,0.00364269339479506,0.0038743552286177874
88,0.009379560127854347,0.003770994022488594,0.0036271412391215563,0.009446298703551292,0.0036206648219376802,0.003977748565375805
89,0.00866431463509798,0.0038480341900140047,0.003886725287884474,0.008824813179671764,0.003693659557029605,0.004138505086302757
90,0.008441394194960594,0.0036098062992095947,0.0035811238922178745,0.00936452392488718,0.003709954209625721,0.005015492904931307
91,0.0088889729231596,0.003635027213022113,0.0036619571037590504,0.009679485112428665,0.0036490480415523052,0.004159886389970779
92,0.009240557439625263,0.0038655665703117847,0.0036768156569451094,0.008793171495199203,0.0037034908309578896,0.0036595554556697607
93,0.009309090673923492,0.003644865471869707,0.0036072677467018366,0.008335093036293983,0.0036310304421931505,0.004162585362792015
94,0.010457734577357769,0.0036559617146849632,0.003806312335655093,0.009492144919931889,0.0037716967053711414,0.003869580337777734
95,0.008387168869376183,0.0036597459111362696,0.003569644642993808,0.00961022637784481,0.004032825119793415,0.003616465488448739
96,0.008780107833445072,0.0035893756430596113,0.0036080586723983288,0.009187834337353706,0.0037509819958359003,0.003703210037201643
97,0.008431951515376568,0.0038272966630756855,0.003768193069845438,0.009446163661777973,0.0037034577690064907,0.0038068389985710382
98,0.008964973501861095,0.003914774861186743,0.00373444682918489,0.0126099344342947,0.0036122584715485573,0.004970713518559933
99,0.009582503698766232,0.003815684700384736,0.003585483180359006,0.009828253649175167,0.00379974115639925,0.0036543081514537334
100,0.009309109300374985,0.003738143015652895,0.0035315679851919413,0.009848603047430515,0.0035754430573433638,0.004030320327728987
101,0.008617202751338482,0.0036313235759735107,0.0036749443970620632,0.00887986645102501,0.0035953486803919077,0.004180014133453369
102,0.00854350347071886,0.0035951975733041763,0.003704240545630455,0.009516699239611626,0.0038185277953743935,0.0036023734137415886
103,0.008070649579167366,0.0035962078254669905,0.0037586791440844536,0.00880407728254795,0.0036193220876157284,0.003718938212841749
104,0.008619292639195919,0.003609133418649435,0.0035872363951057196,0.01017013844102621,0.0037011289969086647,0.003608549479395151
105,0.008748635649681091,0.0036786289419978857,0.0038804078940302134,0.010090712457895279,0.0043435487896203995,0.004168675746768713
106,0.008171667344868183,0.0036695748567581177,0.0035880047362297773,0.01104139443486929,0.003609921783208847,0.0037765612360090017
107,0.00936408806592226,0.0036532722879201174,0.00363869103603065,0.00855252891778946,0.00359348370693624,0.003972832579165697
108,0.00955197773873806,0.0036110691726207733,0.0035820314660668373,0.009139293804764748,0.0036497204564511776,0.005348424427211285
109,0.00807996280491352,0.003601562697440386,0.0037280044052749872,0.00818686280399561,0.00369283277541399,0.0038470495492219925
110,0.007832210510969162,0.003713985439389944,0.0036055967211723328,0.00987587682902813,0.0036979562137275934,0.004141528159379959
111,0.008266555145382881,0.003706906223669648,0.003668892662972212,0.009067029692232609,0.0036123052705079317,0.0037176846526563168
112,0.009629758074879646,0.0036740400828421116,0.003683012444525957,0.008579748682677746,0.0036766829434782267,0.0036368793807923794
113,0.0081633310765028,0.003784146625548601,0.0037184120155870914,0.008747715502977371,0.0036266243550926447,0.0036217139568179846
114,0.007844332605600357,0.003726528724655509,0.0036374928895384073,0.00846826285123825,0.0035681745503097773,0.003683729562908411
115,0.008573589846491814,0.003744350979104638,0.0036918797995895147,0.008672602474689484,0.0036176047287881374,0.0036771807353943586
116,0.008192501962184906,0.003701460314914584,0.003590806620195508,0.00876481831073761,0.0036669555120170116,0.0036750680301338434
117,0.007769810501486063,0.003631679341197014,0.003556272480636835,0.007808954920619726,0.0037834784016013145,0.004017113707959652
118,0.008562956936657429,0.0036007424350827932,0.0036223079077899456,0.007402253802865744,0.0035799467004835606,0.0035919123329222202
119,0.008109771646559238,0.0036450261250138283,0.003559319069609046,0.008475463837385178,0.0035700141452252865,0.003643678268417716
120,0.0076822848059237,0.0035672897938638926,0.003707505064085126,0.00843258760869503,0.003990720026195049,0.0036325929686427116
121,0.007990015670657158,0.003634202992543578,0.0037206627894192934,0.009540068916976452,0.003559597535058856,0.003778996178880334
122,0.007511958945542574,0.003870793152600527,0.0035432828590273857,0.008585388772189617,0.003665358293801546,0.0039002196863293648
123,0.007302401587367058,0.0036061734426766634,0.0035966893192380667,0.008193300105631351,0.0036667895037680864,0.0036686204839497805
124,0.007629761006683111,0.0035564706195145845,0.003513877047225833,0.009238873608410358,0.003604194615036249,0.003850594162940979
125,0.00776117155328393,0.0035637151449918747,0.0036868504248559475,0.008179654367268085,0.003560858778655529,0.004027841612696648
126,0.007736512925475836,0.0035550612956285477,0.0037984070368111134,0.007552040740847588,0.0036667759995907545,0.004034392070025206
127,0.008252154104411602,0.003646290395408869,0.0037453200202435255,0.007625419646501541,0.003654619911685586,0.0036714747548103333
128,0.008247356861829758,0.003644930198788643,0.004069233313202858,0.007802697364240885,0.003591979620978236,0.0037649308796972036
129,0.008508137427270412,0.003673234023153782,0.003684791037812829,0.008001236245036125,0.0036672407295554876,0.003676788415759802
130,0.008296855725347996,0.0036557940766215324,0.0036867421586066484,0.00750168738886714,0.0035672432277351618,0.0035860654897987843
131,0.008497110567986965,0.0036396686919033527,0.0037123074289411306,0.007232151925563812,0.003641401883214712,0.003543341066688299
132,0.00814835261553526,0.003609295003116131,0.0035575402434915304,0.0068635493516922,0.003754623467102647,0.003584993537515402
133,0.007311590481549501,0.0035989321768283844,0.003611956024542451,0.007640607189387083,0.0036020036786794662,0.003569812746718526
134,0.007528798189014196,0.0035768121015280485,0.0035227735061198473,0.0075673433020710945,0.003593721892684698,0.004112446215003729
135,0.00724441884085536,0.004139470402151346,0.0037360971327871084,0.007611994631588459,0.003701238427311182,0.0035113475751131773
136,0.0070841447450220585,0.003729242132976651,0.0035397179890424013,0.008397962898015976,0.003542922670021653,0.003942652139812708
137,0.006872682366520166,0.003538179211318493,0.0035987666342407465,0.00788846891373396,0.0035781327169388533,0.0035429843701422215
138,0.006840355694293976,0.0036147036589682102,0.0036187951918691397,0.00724081601947546,0.0035528894513845444,0.00392567366361618
139,0.006917616818100214,0.0036283305380493402,0.0038572479970753193,0.007127226796001196,0.004955951124429703,0.003694292390719056
140,0.007111030630767345,0.0035565178841352463,0.003683621296659112,0.00794920139014721,0.0036526983603835106,0.0038316273130476475
141,0.007395628839731216,0.0036976784467697144,0.00375728914514184,0.0071547189727425575,0.00356883741915226,0.0041032154113054276
142,0.007550956215709448,0.0035480160731822252,0.003520307131111622,0.007438571657985449,0.0035896054469048977,0.003728758078068495
143,0.007217709440737963,0.003634239314123988,0.0035816554445773363,0.007293532136827707,0.003559921868145466,0.003906904719769955
144,0.007639577612280846,0.0035691671073436737,0.0035101263783872128,0.007057073060423136,0.0036050542257726192,0.0036011121701449156
145,0.00684409448876977,0.0036376751959323883,0.0037535757292062044,0.0072433119639754295,0.0035438493359833956,0.004709566943347454
146,0.0069495332427322865,0.0036422244738787413,0.0038126709405332804,0.007720781024545431,0.0036751641891896725,0.0036902297288179398
147,0.007065873127430677,0.0035904955584555864,0.0036718356423079967,0.007189835421741009,0.003571124281734228,0.003771805902943015
148,0.006451110355556011,0.0037707453593611717,0.0035880939103662968,0.00723011139780283,0.0035545635037124157,0.0045282575301826
149,0.006234015803784132,0.003831255016848445,0.0037184241227805614,0.007557028904557228,0.003712777281180024,0.004089579451829195
