88,5.452818393707275,4.417891502380371,5.018440246582031,5.1114606857299805
89,5.22660493850708,4.236927032470703,5.039881706237793,5.173128604888916
90,5.210737705230713,4.460671424865723,5.054802417755127,4.343297481536865
91,5.372265815734863,4.365413665771484,5.00136661529541,4.372702598571777
92,5.27570104598999,4.20613431930542,4.999548435211182,4.425668239593506
93,5.368611812591553,4.399142742156982,5.022171974182129,5.048198699951172
94,5.232158660888672,4.248715877532959,4.983977794647217,4.753802299499512
95,5.166380405426025,4.220975399017334,5.0334553718566895,5.091933727264404
96,5.307126522064209,4.24818229675293,4.987375259399414,4.328362941741943
97,5.311508655548096,4.238825798034668,4.960509777069092,4.299756050109863
98,5.208683967590332,4.257516384124756,4.988402843475342,4.414680004119873
99,5.1071953773498535,4.169302463531494,4.941123962402344,4.425001621246338
100,5.123002529144287,4.233075141906738,4.974954605102539,4.3367767333984375
101,5.185179710388184,4.374175548553467,4.9301862716674805,4.465519428253174
102,5.251875877380371,4.262872695922852,4.924991607666016,4.44173526763916
103,5.483663082122803,4.368180274963379,5.0356221199035645,4.395365238189697
104,6.623851776123047,4.21033239364624,4.930635452270508,4.2483062744140625
105,5.051321029663086,4.4455742835998535,4.932021617889404,4.242011547088623
106,5.039622783660889,4.221946716308594,4.97248649597168,4.66867733001709
107,5.432119846343994,4.4613237380981445,4.910721302032471,4.503190517425537
108,5.04704475402832,4.415099143981934,4.998946189880371,4.808107852935791
109,5.01617956161499,4.1655802726745605,4.884554862976074,4.9936203956604
110,5.062928676605225,4.167715072631836,4.9104228019714355,4.334005832672119
111,5.049911975860596,4.162431716918945,4.891256332397461,4.269140243530273
112,5.0484232902526855,4.282982349395752,4.876027584075928,4.383420467376709
113,5.050836086273193,4.5991716384887695,4.87052059173584,4.204473972320557
114,4.99423885345459,4.211616039276123,4.844439506530762,4.201324939727783
115,4.961563587188721,4.243598461151123,4.855398654937744,4.194167137145996
116,5.144975662231445,4.205042362213135,4.848943710327148,4.205449104309082
117,5.154112815856934,4.1655073165893555,4.8296308517456055,4.276520729064941
118,4.9739813804626465,4.219363212585449,4.930812358856201,4.308745384216309
119,5.329572677612305,4.256312370300293,4.830325603485107,4.253807544708252
120,4.941181182861328,4.260499954223633,4.817870140075684,4.245904445648193
121,5.071638584136963,4.1351470947265625,4.815023422241211,4.553945541381836
122,4.934798240661621,4.200594902038574,5.090035438537598,4.444533348083496
123,4.946762561798096,4.297379970550537,4.806700706481934,4.277490615844727
124,5.383160591125488,4.450320720672607,4.808744430541992,4.225002288818359
125,4.892873764038086,4.245643615722656,4.822504043579102,4.564833164215088
126,4.963490962982178,4.243536472320557,4.800342559814453,4.240057468414307
127,5.149738311767578,4.1410980224609375,4.904510974884033,4.429537773132324
128,5.062749862670898,4.123934268951416,4.794187068939209,4.1963372230529785
129,5.004237174987793,4.191321849822998,4.781118869781494,4.651370048522949
130,4.878453254699707,4.1300578117370605,4.831968784332275,4.234464168548584
131,5.240309238433838,4.233035087585449,4.809410572052002,4.220736980438232
132,4.922736644744873,4.460665702819824,4.77533483505249,4.163446426391602
133,4.971538066864014,4.572149753570557,4.777468681335449,4.150402545928955
134,4.849399566650391,4.1442108154296875,4.780613422393799,4.239969253540039
135,4.9143195152282715,4.47960090637207,4.7842512130737305,4.144680500030518
136,4.914566516876221,4.185262203216553,4.748751163482666,4.284091949462891
137,4.830379962921143,4.287364482879639,5.020169258117676,4.191243648529053
138,4.869760513305664,4.20039701461792,4.921575546264648,4.397491455078125
139,4.856480598449707,4.115395545959473,4.81920862197876,4.403924465179443
140,5.009734630584717,4.1097893714904785,4.754691123962402,4.134976863861084
141,4.801881313323975,4.34748649597168,4.716836452484131,4.138553142547607
142,4.867645263671875,4.59140682220459,4.737468242645264,4.210422515869141
143,4.814871788024902,4.129875183105469,4.714354515075684,4.14780855178833
144,5.00175142288208,4.0985612869262695,4.948034286499023,4.397427558898926
145,4.813137531280518,4.238587856292725,4.715059757232666,4.170690536499023
146,4.872297763824463,4.170153617858887,4.708000659942627,4.216122627258301
147,5.165652751922607,4.082640171051025,4.711643218994141,4.212998390197754
148,5.2610979080200195,4.216978073120117,4.73870325088501,4.155845642089844
149,4.9870924949646,4.245908260345459,4.698729991912842,4.174079895019531
