25,4.820675849914551,5.723525047302246,4.558376789093018,4.750919342041016,4.739984512329102,4.629910469055176,4.66835355758667,4.436985015869141
26,4.502687454223633,4.213338851928711,4.460250377655029,4.299731731414795,4.642457008361816,4.451610088348389,4.689887046813965,4.598660945892334
27,4.50902795791626,4.4365105628967285,4.418095111846924,4.221195220947266,4.527214050292969,4.402765274047852,4.394908905029297,4.314492702484131
28,4.637398719787598,4.284088134765625,4.426673412322998,4.304536819458008,4.695364475250244,5.08338737487793,4.382318496704102,4.585903644561768
29,4.467144012451172,4.648982524871826,4.481907367706299,4.862953186035156,4.494087219238281,7.673413276672363,4.417093753814697,4.556832790374756
30,4.585510730743408,4.5704851150512695,4.367791175842285,4.348299980163574,4.885173320770264,4.203519821166992,4.388943672180176,4.670380592346191
31,4.4589385986328125,4.456817626953125,4.428049564361572,4.421013832092285,4.829980373382568,4.3119072914123535,4.407907485961914,4.328157901763916
32,4.423900604248047,4.667908668518066,4.3907623291015625,4.256215572357178,4.711922645568848,4.45775842666626,4.612583637237549,4.274478912353516
33,4.800020694732666,4.637488842010498,4.363458633422852,4.208174705505371,4.455512523651123,4.30019474029541,4.351291656494141,4.305272579193115
34,4.454205513000488,4.21696138381958,4.571767330169678,4.27631950378418,4.39711856842041,4.148552417755127,4.342949390411377,4.202668190002441
35,4.3853960037231445,4.187950611114502,4.34790563583374,4.34649658203125,4.960212230682373,4.179195880889893,4.367833137512207,4.222848415374756
36,4.370445728302002,4.4227070808410645,4.690520763397217,4.270074844360352,5.068994045257568,4.4232378005981445,4.374561786651611,4.496054172515869
37,4.602673530578613,4.672973155975342,4.3552775382995605,4.4014363288879395,4.419220924377441,4.496767044067383,4.277813911437988,4.670535564422607
38,4.357372760772705,4.648798942565918,4.402106761932373,4.666110515594482,4.750971794128418,4.46175479888916,4.2737135887146,4.2840166091918945
39,4.362200736999512,4.2785491943359375,4.363478183746338,4.595211982727051,4.440698623657227,4.108030796051025,4.291833400726318,4.199211597442627
40,4.351426124572754,4.244540691375732,4.370609283447266,4.216514587402344,4.3920674324035645,4.858954429626465,4.630315780639648,4.197615623474121
41,4.338645935058594,4.265318393707275,4.378464698791504,5.288028240203857,4.381174087524414,4.166782379150391,4.349090576171875,4.19064474105835
42,4.404987812042236,4.4037699699401855,4.31093692779541,4.350612640380859,5.188276290893555,4.09781551361084,5.014082908630371,4.245831489562988
43,4.767341613769531,4.254549503326416,4.397608757019043,4.164166450500488,4.392194747924805,4.122464656829834,4.210209369659424,4.355016231536865
44,4.3338799476623535,4.283871650695801,4.421492576599121,4.445629119873047,4.452657699584961,4.143392562866211,4.253881931304932,4.289496421813965
45,4.340250015258789,4.372638702392578,4.315700531005859,4.221288204193115,4.415011405944824,4.51656436920166,4.24186372756958,4.294468879699707
46,4.820975303649902,4.219380855560303,4.271866321563721,4.680715084075928,4.72137451171875,4.103966236114502,4.195032119750977,4.204901695251465
47,4.855755805969238,4.09793758392334,4.312780380249023,4.3239617347717285,4.789478302001953,4.270126819610596,4.2371602058410645,4.14555025100708
48,4.607285499572754,4.125611305236816,4.273780822753906,4.223280906677246,4.375106334686279,5.300853729248047,4.206085681915283,4.180259704589844
49,4.295382976531982,4.264129638671875,4.280040740966797,4.121564865112305,4.291147708892822,4.173943996429443,4.241612911224365,4.773819446563721
50,4.302660942077637,4.331134796142578,4.555854320526123,4.126931190490723,4.278396129608154,4.3654327392578125,4.224702835083008,4.395928382873535
51,4.311371803283691,4.590010166168213,4.679361343383789,4.397177219390869,4.279573917388916,4.145172119140625,4.316242218017578,4.628310680389404
52,4.492481231689453,4.651412487030029,4.220391273498535,4.389641284942627,4.295101642608643,4.214598655700684,4.459197998046875,4.478733062744141
53,4.665907382965088,4.651147365570068,4.428749084472656,4.112953186035156,4.2772674560546875,4.072537899017334,4.1686835289001465,4.326733112335205
54,4.244238376617432,4.135443210601807,4.250739097595215,5.024805545806885,4.3059563636779785,4.161685466766357,4.291934013366699,4.404294967651367
55,4.754983901977539,4.4218339920043945,4.3107733726501465,4.57592248916626,4.260269641876221,4.684612274169922,4.15121603012085,4.419971466064453
56,4.257335186004639,4.235021114349365,4.281994819641113,4.1554274559021,4.27321195602417,4.1351237297058105,4.15159273147583,4.157509803771973
57,4.423806190490723,4.126713275909424,4.206127166748047,4.484893798828125,4.439030170440674,4.287239074707031,4.138070106506348,4.232725143432617
58,4.248709201812744,4.284633636474609,4.301671504974365,4.628904819488525,4.57485818862915,4.288705825805664,4.247110843658447,4.081257343292236
59,4.579169273376465,4.136122703552246,4.862833499908447,4.111369609832764,4.210230350494385,4.056456565856934,4.165611743927002,4.066465377807617
60,4.426518440246582,4.374780178070068,5.015266418457031,4.5203094482421875,4.312558174133301,4.534220218658447,4.125335216522217,4.532299995422363
61,4.610389232635498,4.17519998550415,4.3707709312438965,5.235833168029785,4.289279937744141,4.307141304016113,4.806356906890869,4.430086135864258
62,4.3382978439331055,4.395390033721924,4.191062927246094,4.595871448516846,4.213204860687256,4.050143241882324,4.1219611167907715,4.153110027313232
63,4.29611873626709,4.461331367492676,4.231592655181885,4.136017799377441,4.293957233428955,4.165708065032959,4.203131675720215,4.187567234039307
64,4.31480598449707,4.460277557373047,4.273843765258789,4.356112003326416,4.471652030944824,4.0409746170043945,4.477782249450684,4.094060897827148
65,4.309609413146973,4.399141788482666,4.198215484619141,4.091319561004639,4.20743989944458,4.758540630340576,4.1510820388793945,4.147058963775635
66,4.25862455368042,4.074848651885986,4.174489974975586,4.14283561706543,4.181103229522705,4.132997989654541,4.197490692138672,4.211103916168213
67,4.195526123046875,4.214715003967285,4.232124328613281,4.11152982711792,4.225122928619385,4.234201908111572,4.424130916595459,4.087078094482422
68,4.2258501052856445,4.086337566375732,4.424836158752441,4.513134479522705,4.19550895690918,4.195595741271973,4.127894878387451,4.484072685241699
69,4.2130632400512695,4.2073822021484375,4.222260475158691,4.0837249755859375,4.217252731323242,4.338898181915283,4.165506362915039,4.303468704223633
70,4.2025041580200195,4.167781829833984,4.227231502532959,4.403474807739258,4.565520763397217,4.431440830230713,4.343007564544678,4.172848701477051
71,4.247956275939941,4.424331188201904,4.178203105926514,4.325019836425781,4.214643955230713,4.141749858856201,4.2070512771606445,4.0409040451049805
72,4.212545871734619,4.094411849975586,4.192808628082275,4.1794939041137695,4.175053596496582,4.10851526260376,4.290756702423096,4.1260151863098145
73,4.421278953552246,4.065147399902344,4.204413414001465,4.7524566650390625,4.16112756729126,4.157923221588135,4.139560699462891,4.7729644775390625
74,4.454458236694336,4.354642391204834,4.444337368011475,4.084558486938477,4.3747172355651855,4.115772247314453,4.080606460571289,4.086841583251953
75,4.231053829193115,4.21478271484375,4.147548675537109,4.084621906280518,4.247610092163086,4.02330207824707,4.511740684509277,4.002735137939453
76,4.217987060546875,4.095037937164307,4.449687957763672,4.282799243927002,4.194835186004639,4.0405097007751465,4.154779434204102,4.1339616775512695
77,4.188399314880371,4.1576433181762695,4.155769348144531,4.15582275390625,4.353517532348633,4.625306129455566,4.195310115814209,4.077558994293213
78,4.5858845710754395,4.11814022064209,4.150415897369385,4.176814079284668,4.206256866455078,3.998915672302246,4.303406238555908,4.026390552520752
79,4.39650297164917,4.1277666091918945,4.145388603210449,4.077027320861816,4.260634422302246,4.430637836456299,4.388918399810791,4.006441116333008
80,4.234236240386963,4.094578742980957,4.176158905029297,4.037783145904541,4.174393653869629,5.257246971130371,4.059590816497803,4.540652275085449
81,4.133289337158203,5.394346237182617,4.157082557678223,4.187874794006348,4.161317825317383,4.587754249572754,4.14067268371582,4.504349231719971
82,4.280849456787109,4.11789083480835,4.1588945388793945,4.090611457824707,4.137748718261719,4.045993804931641,4.086052894592285,4.040785312652588
83,4.211381435394287,4.114983081817627,4.817895889282227,4.228520393371582,4.403055191040039,4.0114850997924805,4.0643768310546875,4.170600891113281
84,4.783699989318848,4.536228179931641,4.113252639770508,4.377696514129639,4.349629878997803,4.0100226402282715,4.095378875732422,4.083046913146973
85,4.188673973083496,4.063905239105225,4.141596794128418,4.126882553100586,4.229082107543945,4.050714015960693,4.323300838470459,4.974254131317139
86,4.18127965927124,4.162125110626221,4.153749465942383,4.127989292144775,4.341604232788086,4.080990314483643,4.15557336807251,4.023199558258057
87,4.1499223709106445,4.018339157104492,4.1385602951049805,4.176522731781006,4.281625270843506,4.013900279998779,4.079557418823242,3.9932613372802734
88,4.494851112365723,4.108587741851807,4.154082775115967,4.199916839599609,4.134981155395508,3.981700897216797,4.163345813751221,4.058855056762695
89,4.3862504959106445,4.014615058898926,4.157768726348877,4.258203983306885,4.117766857147217,3.998418092727661,4.212447166442871,4.308877944946289
90,4.448973655700684,4.050602436065674,4.188143253326416,4.451332092285156,4.352107524871826,4.018792629241943,4.426226615905762,4.0718889236450195
91,4.107436180114746,4.056863307952881,4.098242282867432,4.047512531280518,4.134098052978516,4.398231506347656,4.167604923248291,4.253709316253662
92,4.114760398864746,4.030599594116211,4.394298553466797,4.119936943054199,4.3771514892578125,4.000603199005127,4.056101322174072,4.0514116287231445
93,4.161828994750977,4.096134662628174,4.295931816101074,4.064947128295898,4.191936016082764,4.142153263092041,4.026034832000732,4.03140926361084
94,4.183231353759766,4.061220169067383,4.852463245391846,4.397934913635254,4.118316173553467,4.1712565422058105,4.197231769561768,4.0610857009887695
95,4.128872394561768,4.092251777648926,4.492325782775879,4.0464019775390625,4.1305832862854,3.9586727619171143,4.194903373718262,4.1045002937316895
96,4.169130325317383,4.089963912963867,4.454967021942139,4.149539947509766,4.412649154663086,4.099046230316162,4.416635036468506,4.204574108123779
97,4.121584415435791,4.221983432769775,4.1102423667907715,4.212406635284424,4.096807956695557,4.444713115692139,4.1914896965026855,4.0463666915893555
98,4.387502193450928,4.182973384857178,4.131720066070557,4.045955657958984,4.120324611663818,4.09813117980957,4.101844787597656,4.144015789031982
99,4.2172417640686035,4.070069313049316,4.106926918029785,4.042758464813232,4.650608062744141,4.026675701141357,4.021578311920166,4.772481918334961
100,4.502714157104492,4.15008544921875,4.148000717163086,4.0633864402771,4.243749618530273,4.059513092041016,4.286623954772949,4.117234706878662
101,4.097779750823975,3.999640703201294,4.172535419464111,4.410195350646973,4.103031635284424,4.193471431732178,4.1169867515563965,3.9605720043182373
102,4.413893699645996,3.9773011207580566,4.110841751098633,4.006981372833252,4.150462627410889,4.225348949432373,4.170710563659668,4.094399452209473
103,4.17843770980835,4.1449809074401855,4.277721881866455,4.292758464813232,4.095953941345215,3.967853546142578,4.0225324630737305,3.953436851501465
104,4.12337064743042,4.012794017791748,4.101571083068848,4.033192157745361,4.160736560821533,4.015758514404297,4.071331977844238,4.001183032989502
105,4.304457664489746,3.989295482635498,4.346368312835693,4.2720561027526855,4.12025785446167,3.9876110553741455,3.9924678802490234,4.050199508666992
106,4.192153453826904,4.0364460945129395,4.341585159301758,4.028895854949951,4.421922206878662,4.305900573730469,3.9954607486724854,4.199527740478516
107,4.087422847747803,4.016570091247559,4.080350875854492,4.01442289352417,4.074001789093018,4.198771953582764,4.147189140319824,4.383747577667236
108,4.060427188873291,3.9801347255706787,4.122439861297607,4.085257053375244,4.105291843414307,4.088601589202881,4.138514995574951,4.013359069824219
109,4.087546348571777,4.0380635261535645,4.0708417892456055,3.9683165550231934,4.070673942565918,4.517306327819824,4.071767330169678,3.9669432640075684
110,4.051854610443115,4.189209938049316,4.120068550109863,4.002669334411621,4.062513828277588,4.1377177238464355,4.069061279296875,4.457516670227051
111,4.071085453033447,3.972808361053467,4.107351303100586,4.071474075317383,4.103362560272217,4.078871250152588,4.244889259338379,3.963163375854492
112,4.106025218963623,4.100689888000488,4.152578353881836,4.053597927093506,4.128936767578125,4.048507213592529,4.023843765258789,4.546248912811279
113,4.602522850036621,4.022710800170898,4.081533432006836,3.9757533073425293,4.081689357757568,4.1268696784973145,4.2618632316589355,4.01507568359375
114,4.477042198181152,4.2214131355285645,4.083286762237549,4.0506911277771,4.224423885345459,4.000428676605225,4.058291435241699,4.638514518737793
115,4.101969242095947,3.9725821018218994,4.146118640899658,3.9658539295196533,4.065614223480225,3.9740216732025146,4.007758140563965,4.010632514953613
116,4.03999137878418,3.959582567214966,4.109731674194336,4.278374195098877,4.073400020599365,4.220510482788086,4.014520645141602,4.279052257537842
117,4.062224864959717,4.172156810760498,4.071446895599365,4.139163970947266,4.206345558166504,4.149907112121582,4.1796088218688965,3.9638452529907227
118,4.032806396484375,3.995110511779785,4.299511909484863,4.047478675842285,4.135581970214844,3.980541467666626,4.190652847290039,4.017805576324463
119,4.064266681671143,4.0252838134765625,4.102254867553711,4.135666370391846,4.479571342468262,4.018202304840088,3.9948272705078125,4.0052008628845215
120,4.1794114112854,4.040266513824463,4.208506107330322,3.9767355918884277,4.061673164367676,4.02417516708374,4.018919467926025,4.087446689605713
121,4.057405471801758,4.112417221069336,4.225665092468262,4.103424549102783,4.098484992980957,4.019388675689697,4.045216083526611,4.064121246337891
122,4.035632610321045,4.029253005981445,4.1001105308532715,3.973250150680542,4.094686031341553,3.9486608505249023,4.024449825286865,4.0059099197387695
123,4.237689018249512,4.073753833770752,4.122150897979736,3.995434284210205,4.031576156616211,3.962956190109253,3.9949710369110107,3.9954051971435547
124,4.250439167022705,3.9559237957000732,4.0574517250061035,4.04287052154541,4.048386573791504,3.930037498474121,3.9899396896362305,4.122178554534912
125,4.517104625701904,3.951202154159546,4.543483734130859,4.01344633102417,4.0677618980407715,3.966982841491699,4.152351379394531,4.039470672607422
126,4.109928131103516,4.159359455108643,4.214637279510498,3.98858904838562,4.121397972106934,3.9822514057159424,4.086215019226074,4.019625663757324
127,4.192221164703369,4.0178375244140625,4.083993434906006,3.9937002658843994,4.113619327545166,3.9013571739196777,4.2219109535217285,4.003791809082031
128,4.219597339630127,3.988717555999756,4.115455150604248,3.9785141944885254,4.052712440490723,4.24579381942749,4.023417949676514,3.9403815269470215
129,4.306095600128174,4.177145957946777,4.037741661071777,4.339411735534668,4.046669960021973,4.071568489074707,3.981956720352173,3.975308895111084
130,4.0581583976745605,3.9410786628723145,4.157810211181641,3.939020872116089,4.061507701873779,4.065184116363525,4.057420253753662,3.918886184692383
131,4.107539176940918,4.0805134773254395,4.348955154418945,4.0827155113220215,4.086474418640137,3.973539113998413,4.140608310699463,3.955164909362793
132,4.018064975738525,3.945323944091797,4.043100833892822,3.9793481826782227,4.116569995880127,4.063265323638916,4.095376968383789,3.951478958129883
133,4.048099994659424,4.076359748840332,4.069204807281494,3.982919931411743,4.210903644561768,4.0000176429748535,4.009126663208008,4.315747261047363
134,4.030616283416748,3.964646577835083,4.311715126037598,4.002837657928467,4.358753204345703,4.0663533210754395,4.026697635650635,4.0784382820129395
135,4.023356914520264,4.041983127593994,4.065496444702148,3.9337949752807617,4.152046203613281,3.9122767448425293,4.017119884490967,3.9251668453216553
136,4.484799385070801,4.028111934661865,4.028675556182861,3.980710744857788,4.015729904174805,3.946861743927002,3.991297721862793,3.935682535171509
137,4.001721382141113,3.991483449935913,4.15632438659668,4.017399311065674,4.054743766784668,3.9281015396118164,4.20819091796875,4.230501651763916
138,4.047696113586426,3.9907100200653076,4.600667953491211,3.999886989593506,4.0164794921875,4.08686637878418,3.9563355445861816,3.928250789642334
139,4.009526252746582,3.940377712249756,4.055217266082764,4.204762935638428,4.034656524658203,3.935807943344116,4.0401201248168945,3.973588228225708
140,4.012823104858398,3.950049877166748,4.062211990356445,3.9396884441375732,4.084528923034668,4.211066722869873,3.943603515625,4.123571872711182
141,4.1116623878479,4.044497489929199,4.136331081390381,4.204089164733887,4.152410984039307,4.103148937225342,4.071279048919678,3.9603893756866455
142,4.070552825927734,4.186431407928467,4.069359302520752,4.255608558654785,4.027284622192383,3.9406685829162598,4.150495529174805,3.931511878967285
143,4.019912242889404,4.041945934295654,4.476543426513672,3.9216384887695312,4.006028652191162,4.4514970779418945,4.1816253662109375,3.951925039291382
144,4.030995845794678,3.9268600940704346,4.015842914581299,3.9254682064056396,3.9972639083862305,4.029394626617432,3.951916217803955,4.093330383300781
145,4.257750034332275,3.9667463302612305,4.052813529968262,4.022841453552246,3.9988901615142822,3.9673893451690674,3.9573898315429688,3.9910459518432617
146,4.141633987426758,3.9518423080444336,4.0321550369262695,3.9675416946411133,4.331659317016602,3.9649195671081543,4.189534664154053,4.229361057281494
147,4.0129570960998535,3.9834532737731934,4.1632513999938965,3.952895164489746,4.000858306884766,4.0269293785095215,4.000948429107666,4.115718364715576
148,4.049587726593018,3.965874671936035,4.201197147369385,3.94569730758667,4.053132057189941,3.910614013671875,4.0090413093566895,3.966998815536499
149,4.04274320602417,3.9428091049194336,4.051280498504639,3.9521236419677734,4.0231451988220215,3.9171969890594482,3.947361469268799,3.9244229793548584
