79,4.617398738861084,5.002516746520996,4.941736221313477,4.874196529388428
80,4.6041412353515625,4.4932122230529785,4.859510898590088,4.75541353225708
81,4.58549690246582,4.494350910186768,4.778988838195801,4.73300838470459
82,4.5570173263549805,4.7086262702941895,4.706174373626709,4.7234954833984375
83,4.652014255523682,4.559081077575684,4.787177562713623,4.881972312927246
84,4.612314224243164,4.440397262573242,4.697637557983398,4.745712757110596
85,4.537559986114502,4.603915691375732,4.704981327056885,4.811620235443115
86,4.564123630523682,4.647028923034668,4.819439888000488,4.766272068023682
87,4.560591220855713,4.438798427581787,4.654051780700684,4.865673065185547
88,4.872704029083252,4.425533771514893,4.659912586212158,4.951054096221924
89,4.600849628448486,4.404314041137695,4.6750030517578125,4.776830673217773
90,4.651393890380859,4.4387593269348145,5.0378499031066895,4.906291961669922
91,4.508223056793213,4.404160022735596,4.677157878875732,4.765363693237305
92,4.633881092071533,4.595099925994873,4.655429840087891,4.687250137329102
93,4.617752552032471,4.587247848510742,4.821490287780762,4.739709377288818
94,4.547469139099121,4.602190017700195,4.8491950035095215,4.613703727722168
95,4.580080032348633,4.65624475479126,4.88426399230957,4.635448932647705
96,4.90683126449585,4.59868860244751,4.592491149902344,4.6284332275390625
97,4.600364685058594,4.435361385345459,4.574807167053223,4.728714942932129
98,4.5904669761657715,4.378402233123779,4.626112937927246,4.740358829498291
99,4.652331829071045,4.345595836639404,4.550488471984863,4.549405574798584
100,4.700684547424316,4.396743297576904,4.777416229248047,4.610555171966553
101,4.912010669708252,4.33585262298584,4.8491387367248535,4.706578254699707
102,4.544443607330322,4.335315704345703,4.606315612792969,4.551313400268555
103,4.454825401306152,4.351454257965088,4.728460788726807,4.517247200012207
104,4.511869430541992,4.490700721740723,4.606736660003662,5.257885932922363
105,4.5369696617126465,4.584187984466553,4.516371726989746,4.485466003417969
106,4.531230449676514,4.610997200012207,4.501348972320557,4.673967361450195
107,4.53395414352417,4.297927379608154,4.494427680969238,4.643399238586426
108,4.503052711486816,4.376461982727051,4.563307762145996,4.5875396728515625
109,4.734346389770508,4.306896209716797,4.5087480545043945,4.655302047729492
110,4.522807598114014,4.293613433837891,4.71862268447876,4.592716217041016
111,4.457879543304443,4.327179431915283,4.576749324798584,4.509188652038574
112,4.473475933074951,4.794885158538818,4.6107563972473145,4.514944076538086
113,4.966915607452393,4.280689239501953,4.456161975860596,4.757192611694336
114,4.527894496917725,4.289211273193359,4.593628406524658,4.425545692443848
115,4.410832405090332,4.305111885070801,4.439629077911377,4.4663591384887695
116,4.61870002746582,4.345023155212402,4.677840232849121,4.468937873840332
117,4.547674179077148,4.351970195770264,4.516134262084961,4.428245544433594
118,4.403898239135742,4.253292083740234,4.458269119262695,4.530679225921631
119,4.773369789123535,4.241091728210449,4.544137954711914,4.469511032104492
120,4.461302280426025,4.318366527557373,4.445669174194336,4.373199939727783
121,4.591507434844971,4.2975568771362305,4.582878112792969,4.3998122215271
122,4.560993194580078,4.50056791305542,4.665616035461426,4.532541275024414
123,4.41182279586792,4.232664585113525,4.656979560852051,4.493758201599121
124,4.4375901222229,4.379272937774658,4.479844093322754,4.596736907958984
125,4.336328506469727,4.2792439460754395,4.457591533660889,4.372971057891846
126,4.407177448272705,4.4776434898376465,4.485109806060791,4.418649196624756
127,4.37107515335083,4.223543167114258,4.549796104431152,4.39265251159668
128,4.744953632354736,4.20927095413208,4.515270233154297,4.50975227355957
129,4.589073181152344,4.2770843505859375,4.384988784790039,4.34413480758667
130,4.475318908691406,4.234151363372803,4.565279960632324,4.383685111999512
131,4.8710551261901855,5.0300750732421875,4.832402229309082,4.447441101074219
132,4.362722396850586,4.3518571853637695,4.399320602416992,4.349621295928955
133,4.351334571838379,4.263672351837158,4.417506694793701,4.461920261383057
134,4.414346218109131,4.2881317138671875,4.414480209350586,4.357282638549805
135,4.338481903076172,4.180147647857666,4.534195899963379,4.356050491333008
136,4.7007856369018555,4.230464935302734,4.355675220489502,4.58989143371582
137,4.408553123474121,4.188279151916504,4.482517719268799,4.4790544509887695
138,4.496114730834961,4.291473388671875,4.568943023681641,4.584650993347168
139,4.398318290710449,4.472951889038086,4.44455099105835,4.377352237701416
140,4.402932167053223,4.291192054748535,4.646017074584961,4.334155559539795
141,4.436436176300049,4.1589837074279785,4.58898401260376,4.512310028076172
142,4.4791154861450195,4.195948600769043,4.322122573852539,4.483136177062988
143,4.7499823570251465,4.220012187957764,4.398528099060059,4.350926399230957
144,4.3755202293396,4.176120758056641,4.3451642990112305,4.266486644744873
145,4.391000747680664,4.175229072570801,4.418399810791016,4.307159423828125
146,4.694672584533691,4.462480545043945,4.874486446380615,4.3539628982543945
147,4.309110164642334,4.210423946380615,4.449078559875488,4.364154815673828
148,4.466974258422852,4.210679531097412,4.453952789306641,4.293122291564941
149,4.3264079093933105,4.155447483062744,4.470277786254883,4.272430896759033
