49,6.885626792907715,7.028104782104492,6.778134822845459,4.916926860809326,5.753528118133545,5.345517158508301,6.651949882507324,6.939573287963867,7.624770641326904,5.187971591949463,5.858236789703369,5.615731716156006
50,6.6062092781066895,7.005730628967285,6.373448371887207,4.899874210357666,5.963263988494873,5.00747537612915,6.610996246337891,7.279109001159668,7.578158378601074,4.732752799987793,5.920379161834717,5.011127471923828
51,6.675341606140137,6.947627067565918,6.271692276000977,4.837100028991699,5.7708330154418945,5.054551124572754,6.618452548980713,6.8242082595825195,7.506340503692627,4.817986965179443,6.386544227600098,5.097581386566162
52,6.620307445526123,6.904882907867432,6.285215377807617,4.950352191925049,5.865250110626221,4.993967533111572,6.488813400268555,6.809756278991699,7.476178169250488,4.813770771026611,5.995591163635254,4.874545574188232
53,6.561727523803711,6.882473468780518,6.234422206878662,4.818631649017334,5.872065544128418,4.989376068115234,6.45653772354126,6.706523895263672,7.405887603759766,4.757725715637207,5.730339050292969,4.947386264801025
54,6.4928388595581055,6.857965469360352,6.180773735046387,4.931969165802002,5.716508388519287,4.944912910461426,6.431403636932373,6.819774150848389,7.355247974395752,4.762795448303223,5.733131408691406,5.207688808441162
55,6.442126274108887,6.840758800506592,6.2822394371032715,4.903651714324951,5.685378074645996,5.195230007171631,6.377198219299316,6.651904582977295,7.417199611663818,4.695952415466309,5.82024621963501,4.830744743347168
56,6.4352192878723145,6.81435489654541,6.210543632507324,4.887335300445557,5.803048133850098,4.970794677734375,6.342844486236572,6.669888019561768,7.252468109130859,4.708968162536621,5.813298225402832,5.546443939208984
57,6.368213653564453,6.741316318511963,6.072973728179932,4.879932880401611,5.527784824371338,5.218891620635986,6.317822456359863,6.466235637664795,7.314084529876709,4.899345874786377,5.608953952789307,4.812538146972656
58,6.443826675415039,6.720723628997803,6.282835960388184,4.7752556800842285,6.360977649688721,4.938007831573486,6.322988986968994,6.5581841468811035,7.231168270111084,4.604628086090088,5.580667495727539,5.182161331176758
59,6.399789810180664,6.732269763946533,6.6915788650512695,4.764031410217285,5.56144905090332,4.852673053741455,6.276031494140625,6.437045574188232,7.108985424041748,4.681214809417725,5.552637577056885,4.79097843170166
60,6.460627555847168,6.668375015258789,6.333403587341309,4.790215969085693,5.64389181137085,4.884702205657959,6.25947904586792,6.63234281539917,7.069262981414795,4.614038944244385,5.5349650382995605,4.716311931610107
61,6.332015037536621,6.603773593902588,6.140247821807861,4.8466572761535645,5.611547470092773,5.039278984069824,6.300361633300781,6.471437454223633,7.0811944007873535,4.5858049392700195,5.8805084228515625,4.710413932800293
62,6.322994709014893,6.575867652893066,6.064657688140869,4.777993202209473,5.660898685455322,4.808778285980225,6.301680564880371,6.415367603302002,7.07852029800415,4.615777969360352,5.830953121185303,4.8578009605407715
63,6.252480506896973,6.55724573135376,6.0142951011657715,4.872213840484619,5.464379787445068,4.790213584899902,6.124665260314941,6.436941146850586,7.0454487800598145,4.57052755355835,5.43912935256958,4.792708396911621
64,6.161032676696777,6.540639877319336,6.2139201164245605,4.807276248931885,5.515744209289551,4.825010299682617,6.158937931060791,6.396152496337891,6.986069202423096,4.617882251739502,5.493615627288818,4.660093784332275
65,6.174713134765625,6.560757637023926,5.971646308898926,4.753648281097412,5.58536958694458,4.855871677398682,6.129420280456543,6.452075481414795,6.994452953338623,7.349733352661133,5.376404285430908,4.639697074890137
66,6.491851806640625,6.487523078918457,5.918973445892334,4.738959789276123,5.632811546325684,5.308082103729248,6.087396144866943,6.265503883361816,6.911281585693359,4.700963497161865,5.40291166305542,4.8552165031433105
67,6.1161675453186035,6.470824241638184,6.015763282775879,4.767481803894043,5.448126792907715,4.778550624847412,6.064115047454834,6.589142799377441,6.890794277191162,4.733652591705322,5.333892822265625,4.707113265991211
68,6.1491594314575195,6.451176643371582,5.963024616241455,4.82791805267334,5.581266403198242,4.806251049041748,6.085492134094238,6.331636428833008,6.809901237487793,4.669872283935547,5.336117267608643,4.871821403503418
69,6.146268844604492,6.4233927726745605,5.934970855712891,4.717216968536377,5.447013854980469,5.214492321014404,6.1067023277282715,6.16436243057251,6.888518810272217,4.5492472648620605,5.390697956085205,4.562601089477539
70,6.208627700805664,6.406924247741699,6.039185047149658,4.8382673263549805,5.42315149307251,4.797928333282471,6.015286922454834,6.1997270584106445,6.949436187744141,4.4761128425598145,5.2695746421813965,4.638339042663574
71,6.059761047363281,6.41050910949707,6.033988952636719,4.751303672790527,5.478348731994629,4.7726826667785645,5.98412561416626,6.298079490661621,6.789187431335449,4.544536113739014,5.415529727935791,4.55363655090332
72,6.04536247253418,6.3753204345703125,5.848453998565674,4.766534805297852,5.555884838104248,4.956627368927002,5.976342678070068,6.099774360656738,6.805817604064941,4.553059101104736,5.272130966186523,4.579775810241699
73,6.0192413330078125,6.368743419647217,6.089843273162842,4.706242561340332,5.726593494415283,4.684360980987549,6.068126201629639,6.139621734619141,6.788046360015869,4.535711288452148,5.971561908721924,5.012338638305664
74,6.2400736808776855,6.291638374328613,5.890913009643555,4.741055488586426,5.370250225067139,4.825883388519287,5.942021369934082,6.056436538696289,6.757662773132324,4.48236608505249,5.204121112823486,4.514268398284912
75,6.207797527313232,6.3117241859436035,5.833681106567383,4.668687343597412,5.407406806945801,4.741450309753418,5.907891750335693,6.155564308166504,6.803427219390869,4.463143825531006,5.251566410064697,4.519439220428467
76,6.066715717315674,6.307499885559082,5.796076774597168,4.845385551452637,5.310553073883057,4.6803693771362305,5.923885345458984,5.938492774963379,6.676354885101318,4.450488567352295,5.1975579261779785,4.602579593658447
77,6.068611145019531,6.25325345993042,5.760354518890381,4.679170608520508,5.270137786865234,4.724795341491699,5.8701300621032715,6.025473117828369,6.727230072021484,4.659607410430908,5.1575517654418945,4.531443119049072
78,6.039834976196289,6.197832107543945,5.956662178039551,4.71085262298584,5.291743755340576,4.649597644805908,5.890896320343018,6.180613040924072,6.660955429077148,4.542361259460449,5.1389594078063965,4.74064302444458
79,6.03646183013916,6.174571990966797,5.761063575744629,4.664616584777832,5.288315773010254,4.617164611816406,5.88444185256958,5.9428863525390625,6.634186267852783,4.5134453773498535,5.15282678604126,4.525270938873291
80,6.119834899902344,6.170094013214111,5.851269245147705,4.874919891357422,5.352485656738281,4.63053560256958,5.856306552886963,5.895951747894287,6.594003200531006,4.418391704559326,5.184202671051025,4.71328592300415
81,5.990957736968994,6.13794469833374,5.714115142822266,4.668830394744873,5.204166889190674,4.735095500946045,5.848135471343994,6.05305290222168,6.557055473327637,4.4535112380981445,5.1579155921936035,4.470623970031738
82,6.012786388397217,6.159837245941162,5.883214473724365,4.6456193923950195,5.345746994018555,4.894497871398926,5.798957824707031,5.939246654510498,6.5587568283081055,4.562115669250488,5.08158540725708,4.694497585296631
83,6.067218780517578,6.169321537017822,5.93160343170166,4.680979251861572,5.168484210968018,4.605584621429443,5.830058574676514,5.761697769165039,6.525020122528076,4.537901401519775,5.0596184730529785,4.488375186920166
84,6.082736968994141,6.139219284057617,5.890031337738037,4.70287561416626,5.4131999015808105,4.695559501647949,5.819740295410156,5.8886494636535645,6.527389049530029,4.405094623565674,5.191746234893799,4.534104824066162
85,6.064714431762695,6.063972473144531,5.677160263061523,4.799508094787598,5.196916103363037,4.642930507659912,5.784430980682373,5.908943176269531,6.4999542236328125,4.506793022155762,5.110233783721924,4.780725479125977
86,5.926069259643555,6.023343086242676,5.885361671447754,4.595373630523682,5.164369106292725,4.68806791305542,5.810544013977051,6.3010125160217285,6.49417781829834,4.615588665008545,5.03045129776001,4.4819536209106445
87,6.054477214813232,6.069239616394043,5.673053741455078,4.620203018188477,5.1034836769104,4.585177898406982,5.774989604949951,5.700628280639648,6.479483127593994,4.451041221618652,4.991032600402832,4.624601364135742
88,5.905767440795898,6.050314426422119,5.677054405212402,4.624431133270264,5.308231353759766,4.673575401306152,5.761240005493164,5.719698429107666,6.474526882171631,4.4051384925842285,5.142602443695068,4.425555229187012
89,5.973642826080322,6.000424385070801,5.725792407989502,4.624724864959717,5.0948076248168945,4.668246269226074,5.746730327606201,5.8407135009765625,6.418819427490234,4.486716270446777,4.94906759262085,4.9027814865112305
90,5.91749382019043,6.02715539932251,5.712102890014648,4.694534778594971,5.179980754852295,4.552901744842529,5.7365922927856445,5.712991714477539,6.4206318855285645,4.5301737785339355,5.297811031341553,4.38771915435791
91,5.849781513214111,5.973913192749023,6.203158378601074,4.605912208557129,5.0931572914123535,4.590764999389648,5.704774856567383,5.777988910675049,6.459693908691406,4.3565778732299805,5.104138374328613,4.38663911819458
92,5.868973255157471,5.961360931396484,5.63686990737915,4.596896171569824,5.252077579498291,4.611428737640381,5.710566997528076,5.6822991371154785,6.388824939727783,4.384697437286377,5.088032245635986,4.47849178314209
93,5.955835342407227,5.941163539886475,5.62101411819458,4.622623920440674,5.1156721115112305,4.595881938934326,5.70457649230957,5.874285697937012,6.436283111572266,4.514602184295654,4.944884300231934,4.414264678955078
94,5.764541149139404,5.916659832000732,5.602903366088867,4.607747554779053,5.053681373596191,4.546995162963867,5.708133220672607,5.946954250335693,6.347588062286377,4.355507850646973,4.946078777313232,4.414474010467529
95,5.814449787139893,5.96673059463501,5.6154069900512695,4.613820552825928,5.049830436706543,4.559678554534912,5.733687400817871,6.320902347564697,6.379892826080322,4.4241766929626465,4.956821918487549,4.415897846221924
96,5.8058037757873535,5.896730422973633,5.627531051635742,4.5761027336120605,5.065003871917725,4.7332763671875,5.682032108306885,5.734294891357422,6.354973316192627,4.332503318786621,4.857800483703613,4.367651462554932
97,5.849868297576904,5.898868560791016,5.663912773132324,4.603018760681152,5.170936584472656,4.732196807861328,5.730907917022705,5.804785251617432,6.375061988830566,4.571994781494141,4.898275375366211,5.25011682510376
98,5.809266090393066,5.840989112854004,5.683228015899658,4.552428245544434,4.996720314025879,4.514634609222412,5.650578498840332,5.660503387451172,6.26649808883667,4.362544536590576,4.8316545486450195,4.369876861572266
99,5.721285343170166,5.8592658042907715,5.635214328765869,4.580693244934082,5.026017189025879,4.504148483276367,5.647398471832275,5.650275707244873,6.31209135055542,4.425983905792236,4.873746871948242,4.329561233520508
100,5.770570278167725,5.838993072509766,5.565245628356934,4.535687446594238,5.385760307312012,4.694426536560059,5.65640926361084,5.882081031799316,6.307023525238037,4.356592655181885,4.8076982498168945,4.492763519287109
101,5.8261189460754395,5.821130752563477,5.864789962768555,4.555006980895996,5.022990703582764,4.551366806030273,5.616888523101807,5.676939487457275,6.276434898376465,4.399411678314209,4.852599143981934,4.406337738037109
102,5.769815921783447,5.789634704589844,5.5662641525268555,4.5765910148620605,5.212128162384033,4.5307135581970215,5.6204752922058105,5.707424163818359,6.358762741088867,4.337400436401367,5.03887939453125,4.419529914855957
103,5.745615482330322,5.81422233581543,5.562070846557617,4.653241157531738,4.9651923179626465,4.680265426635742,5.604393005371094,5.519366264343262,6.197568416595459,4.322515487670898,4.781916618347168,4.615210056304932
104,5.830406188964844,5.7942023277282715,5.566641330718994,4.579955577850342,5.137918949127197,4.512638092041016,5.627654552459717,5.786904811859131,6.231017112731934,4.490583419799805,4.806517124176025,4.329329967498779
105,5.714328289031982,5.741109371185303,5.522856712341309,4.530734062194824,4.980621337890625,4.468257427215576,5.566649913787842,5.616942882537842,6.2891740798950195,4.620399475097656,5.000378131866455,4.402248859405518
106,5.763040065765381,5.72479772567749,5.6501054763793945,4.660757064819336,5.071232795715332,4.519453048706055,5.645465850830078,5.471229553222656,6.219576835632324,4.316585063934326,4.762327194213867,4.432499885559082
107,5.815845966339111,5.747682571411133,5.509603500366211,4.571388244628906,4.899170875549316,4.500808238983154,5.568697452545166,5.447071552276611,6.401179313659668,4.32944393157959,5.053163528442383,4.379015922546387
108,5.650473594665527,5.689320087432861,5.503523349761963,4.52018404006958,4.995718955993652,4.445646286010742,5.570838451385498,5.980774402618408,6.1935601234436035,4.4033050537109375,4.731330394744873,4.33060359954834
109,5.737627029418945,5.740018844604492,5.52805233001709,4.517477035522461,4.947997570037842,4.4998393058776855,5.560426235198975,5.717141628265381,6.210927486419678,4.42610502243042,4.715450763702393,4.467964172363281
110,5.7350077629089355,5.6824493408203125,5.55460786819458,4.507497310638428,4.8668131828308105,4.90606689453125,5.529626846313477,5.847062587738037,6.140883922576904,4.274817943572998,4.772634029388428,4.450617790222168
111,5.67622184753418,5.729071140289307,5.4945244789123535,4.5736002922058105,4.898735523223877,4.517556190490723,5.554671764373779,5.498067855834961,6.164234161376953,4.368640899658203,4.695302486419678,4.316186904907227
112,5.791666030883789,5.775674343109131,5.4823808670043945,4.512826919555664,4.885320663452148,4.463392734527588,5.503571033477783,5.413084506988525,6.226373195648193,4.388161659240723,4.720162868499756,4.441292762756348
113,5.661540508270264,5.6379523277282715,5.817788600921631,4.506186485290527,5.002035140991211,4.643311023712158,5.532068252563477,5.4973273277282715,6.1366472244262695,4.299785137176514,4.826586723327637,4.32995080947876
114,5.652458190917969,5.692399978637695,5.601178169250488,4.639819622039795,4.978373050689697,4.485543251037598,5.508274078369141,5.822253704071045,6.1327290534973145,4.314706325531006,4.722403526306152,4.331862449645996
115,5.64824914932251,5.6760454177856445,5.666530609130859,4.638064861297607,4.9842610359191895,4.432844161987305,5.507290363311768,5.5053205490112305,6.156245708465576,4.381133079528809,5.0048828125,4.338047027587891
116,5.7297868728637695,5.614834785461426,5.505866527557373,4.505634784698486,5.08299446105957,4.504319667816162,5.514182090759277,5.4622087478637695,6.096526622772217,4.315333366394043,4.660958766937256,4.424685478210449
117,5.59110164642334,5.603478908538818,5.466620922088623,4.626982688903809,4.802484512329102,4.484800338745117,5.455449104309082,5.622537612915039,6.069979190826416,4.279775619506836,4.678187370300293,4.319839000701904
118,5.624557971954346,5.604732036590576,5.656778812408447,4.507223129272461,4.794618129730225,4.693840503692627,5.492453098297119,5.617961883544922,6.207067489624023,4.28528356552124,4.774221420288086,4.297210216522217
119,5.5714430809021,5.60419225692749,5.508155822753906,4.576220989227295,4.781857013702393,4.494546890258789,5.544661998748779,5.642023086547852,6.0520219802856445,4.296809673309326,4.645942687988281,4.318150043487549
120,5.772887706756592,5.586215019226074,5.623201847076416,4.503791332244873,4.780271053314209,4.686172008514404,5.486575126647949,5.511648654937744,6.050288677215576,4.349685192108154,4.644602298736572,4.313677787780762
121,5.6067304611206055,5.568493366241455,5.430778980255127,4.630724906921387,4.947658061981201,4.38527250289917,5.544830799102783,5.770611763000488,6.029738426208496,4.4239091873168945,4.7459492683410645,4.37244987487793
122,5.541244983673096,5.591346740722656,5.588723659515381,4.467806339263916,5.135364055633545,4.4610466957092285,5.505288124084473,5.5539703369140625,6.051701068878174,4.330074787139893,4.664239883422852,4.2882280349731445
123,5.568906784057617,5.572256565093994,5.543213367462158,4.504677772521973,4.767876625061035,4.377024173736572,5.455672264099121,5.558828353881836,6.0699782371521,4.39758825302124,4.819660186767578,4.296436309814453
124,5.658857345581055,5.540735721588135,5.496580123901367,4.496912479400635,4.894604682922363,4.51384162902832,5.470829486846924,5.421851634979248,5.971024990081787,4.23185396194458,4.644837856292725,4.26937198638916
125,5.550222873687744,5.573165416717529,5.42063045501709,4.482429504394531,5.030728340148926,4.558460235595703,5.446178913116455,5.497318267822266,6.007490158081055,4.257050514221191,4.642607688903809,4.360815048217773
126,5.615785121917725,5.500271320343018,5.42407751083374,4.502758979797363,4.917337894439697,4.439237594604492,5.452556133270264,5.640693187713623,6.005906581878662,4.33180046081543,4.637523651123047,4.304298400878906
127,5.630611896514893,5.548788547515869,5.621740341186523,4.507417678833008,4.812098503112793,4.459179878234863,5.448459625244141,5.393178462982178,5.9853339195251465,4.316816329956055,4.923973083496094,4.42000150680542
128,5.552554130554199,5.546693801879883,5.5547285079956055,4.511471271514893,4.680049896240234,4.383346080780029,5.400318145751953,5.434422492980957,6.067838668823242,4.336266994476318,4.622950553894043,4.262226104736328
129,5.532315731048584,5.5100531578063965,5.406162261962891,4.475797653198242,4.7832722663879395,4.362330436706543,5.479397773742676,5.468982696533203,5.9579644203186035,4.308483600616455,4.741796970367432,4.291454792022705
130,5.605822563171387,5.4707770347595215,5.373745918273926,4.437485218048096,4.702299118041992,4.718637943267822,5.409360408782959,5.300095558166504,5.923627853393555,4.315423011779785,4.842336654663086,4.3288893699646
131,5.699991703033447,5.528668403625488,5.415143013000488,4.437460422515869,4.691819190979004,4.8609299659729,5.437739849090576,5.321155548095703,5.9433088302612305,4.272097110748291,4.577346324920654,4.313720703125
132,5.543242454528809,5.463280200958252,5.414584636688232,4.479179859161377,4.693448066711426,4.400266170501709,5.428481101989746,5.505438804626465,5.9167866706848145,4.242359161376953,4.8237223625183105,4.283410549163818
133,5.475186347961426,5.499576568603516,5.363539695739746,4.496774196624756,4.841782093048096,4.477288246154785,5.421941757202148,5.262392044067383,5.880934238433838,4.270493984222412,4.541724681854248,4.395650386810303
134,5.500689506530762,5.433459281921387,5.437313079833984,4.495790004730225,4.800091743469238,4.407120227813721,5.4158711433410645,5.362329006195068,5.840920925140381,4.299041748046875,4.5339436531066895,4.3009233474731445
135,5.5532379150390625,5.445353984832764,5.561442852020264,4.437664031982422,4.739630699157715,4.3556809425354,5.372815132141113,5.373007297515869,5.910648822784424,4.827795505523682,4.707425117492676,4.2986345291137695
