32,7.980058193206787,4.180351257324219,4.376235485076904,8.50255298614502,4.672483444213867,4.084662437438965
33,7.525096416473389,4.201222896575928,4.563788414001465,7.9424896240234375,4.463651180267334,4.321204662322998
34,7.093202590942383,4.267191410064697,4.3918046951293945,8.37002944946289,4.669638633728027,4.178933620452881
35,7.031064510345459,4.349852085113525,4.105500221252441,7.43441915512085,4.843873977661133,5.337721347808838
36,6.916515827178955,4.155864715576172,4.0638227462768555,7.184703350067139,4.150873184204102,3.8352901935577393
37,6.386297702789307,4.216007232666016,3.8951778411865234,6.938863754272461,4.123003005981445,4.059587478637695
38,6.104931354522705,4.126315116882324,4.024427890777588,6.945254325866699,5.005815029144287,4.337173938751221
39,6.17651891708374,4.082973003387451,3.9650967121124268,6.708949565887451,4.387002944946289,4.221922874450684
40,6.242191791534424,4.17598819732666,4.220183849334717,6.466305732727051,4.320602893829346,3.8886311054229736
41,5.966400623321533,4.174838066101074,3.884688377380371,6.306967258453369,4.068074703216553,5.365450382232666
42,5.785773754119873,4.297632694244385,4.118544578552246,6.441522598266602,4.052653789520264,4.53987455368042
43,5.8263163566589355,4.105060577392578,3.8574140071868896,6.276771068572998,4.248018741607666,4.416141033172607
44,5.658947467803955,4.0547966957092285,4.023171901702881,6.101164817810059,4.220543384552002,4.375524520874023
45,5.564803600311279,4.181496620178223,3.8714253902435303,6.179886817932129,4.0588531494140625,5.404428482055664
46,5.690677642822266,4.037947177886963,4.2621612548828125,5.9827375411987305,4.098273754119873,4.241698741912842
47,5.435985565185547,4.048221111297607,4.033593654632568,6.111257076263428,4.129978179931641,3.952420949935913
48,5.492400646209717,4.252102375030518,4.089776992797852,5.932144641876221,4.157650470733643,3.8824329376220703
49,5.271154403686523,4.261794567108154,3.857245445251465,5.889758110046387,4.178743839263916,3.9701316356658936
50,5.528826713562012,3.9770359992980957,4.818778991699219,5.752446174621582,4.191873550415039,5.0763421058654785
51,5.399947643280029,4.060306072235107,4.2825164794921875,5.9053473472595215,4.042646408081055,4.428393363952637
52,5.479886054992676,3.943605899810791,3.9052789211273193,5.730000019073486,4.03637170791626,4.315141201019287
53,5.223635673522949,3.9579150676727295,3.781432867050171,5.638576984405518,3.963961362838745,4.035745620727539
54,5.4128737449646,3.9310660362243652,3.820618152618408,5.772545337677002,3.9362781047821045,4.007331848144531
55,5.572855472564697,3.9165122509002686,4.258389949798584,5.60559606552124,4.0322442054748535,3.952291250228882
56,5.198818683624268,3.994861364364624,3.8866822719573975,5.502943992614746,4.199612140655518,4.467726707458496
57,5.080933570861816,4.264057159423828,4.159111022949219,5.546750068664551,3.922253131866455,4.159717082977295
58,5.2619500160217285,4.206068992614746,4.3351922035217285,5.448983669281006,4.224815368652344,4.08951473236084
59,5.120718002319336,4.045144557952881,3.9424610137939453,5.436808109283447,4.032561779022217,6.9406232833862305
60,5.2203545570373535,4.0694451332092285,3.8630526065826416,5.412637710571289,3.9218289852142334,3.808612108230591
61,5.0469279289245605,4.004535675048828,4.022034168243408,5.446042060852051,4.08727502822876,3.8102915287017822
62,5.036122798919678,4.19174337387085,4.02123498916626,5.335422515869141,3.9247641563415527,4.086324214935303
63,5.072089195251465,3.901869773864746,3.9799749851226807,5.484994888305664,3.950167417526245,4.31289005279541
64,4.934192657470703,4.050124168395996,4.060111045837402,5.340958595275879,3.926192045211792,5.4322052001953125
65,4.9299774169921875,3.900969982147217,3.83660888671875,5.295934677124023,3.9112586975097656,4.052948474884033
66,5.1050920486450195,3.991654872894287,5.185446739196777,5.358736038208008,3.9146568775177,4.149503707885742
67,4.883551597595215,3.943645477294922,3.7688400745391846,5.260222434997559,3.87192440032959,4.368128776550293
68,4.95744514465332,4.058499813079834,3.7821731567382812,5.204133987426758,3.8989245891571045,3.9848949909210205
69,4.991422653198242,3.855103015899658,3.9046664237976074,5.194769382476807,3.8821425437927246,4.324795722961426
70,5.07333517074585,3.9282896518707275,3.7738654613494873,5.350137710571289,4.347327709197998,3.9823827743530273
71,4.975955486297607,3.8844733238220215,4.018445014953613,5.113250732421875,3.9242544174194336,4.021312713623047
72,4.917900085449219,3.8562262058258057,3.7871172428131104,5.404731750488281,3.9510130882263184,4.260720729827881
73,4.961363315582275,3.8755943775177,3.877458095550537,5.157234191894531,3.976520538330078,4.219111442565918
74,4.913849830627441,3.899104118347168,6.629973411560059,5.063868045806885,3.8941688537597656,4.63162088394165
75,4.947944641113281,4.008701801300049,3.877976417541504,5.070520877838135,3.972247362136841,3.937490463256836
76,4.921936988830566,3.9071009159088135,3.94384765625,5.128869533538818,3.9667062759399414,3.929689407348633
77,4.81906795501709,3.8586363792419434,3.845907688140869,5.12762451171875,3.926025629043579,3.9700632095336914
78,5.111876964569092,3.884481430053711,3.87933349609375,4.982724666595459,3.9884352684020996,4.230703353881836
79,5.062081813812256,3.880662441253662,4.000792026519775,5.060018062591553,3.8448290824890137,3.7414116859436035
80,5.026778221130371,3.9784889221191406,4.070984840393066,4.951911449432373,3.906907320022583,4.024619102478027
81,5.512227535247803,3.876560688018799,3.893531322479248,5.509429931640625,3.8444101810455322,4.114200592041016
82,4.9651780128479,3.901315212249756,3.83181095123291,5.095606803894043,4.053004264831543,3.9575586318969727
83,4.857264995574951,3.9965245723724365,3.981323719024658,5.011334419250488,3.9739136695861816,4.000046253204346
84,4.878222465515137,3.9668006896972656,3.83435320854187,5.074060916900635,3.924708843231201,4.42030668258667
85,4.871613502502441,3.850464344024658,4.0497307777404785,4.9232659339904785,3.836602210998535,4.117703437805176
86,4.798460960388184,3.8777434825897217,3.8797006607055664,5.032139778137207,3.86317777633667,4.48593282699585
87,4.71628475189209,4.7260894775390625,3.7788002490997314,4.9944610595703125,3.8195478916168213,4.0847344398498535
88,4.801333904266357,3.987299680709839,3.8170340061187744,5.039261817932129,3.792402982711792,4.0852155685424805
89,4.671209812164307,3.9708571434020996,4.07606315612793,4.959417343139648,3.895860195159912,4.144362926483154
90,4.646693229675293,3.8036818504333496,3.7909622192382812,4.900887966156006,3.9049601554870605,5.127845287322998
91,4.7783002853393555,3.8145804405212402,3.92048978805542,5.3345208168029785,3.862522602081299,4.196060657501221
92,4.806410789489746,3.966282367706299,3.9190471172332764,4.936394214630127,3.880638360977173,3.95577335357666
93,4.680907726287842,3.8418619632720947,3.8291783332824707,4.829894542694092,3.8392727375030518,4.376129627227783
94,4.828455448150635,3.86161208152771,3.952641248703003,4.851952075958252,3.9198479652404785,4.000605583190918
95,4.6013360023498535,3.8141307830810547,3.7745108604431152,4.924071311950684,3.931856632232666,3.847191095352173
96,4.750138759613037,3.7907445430755615,3.867863893508911,5.0669379234313965,3.848499059677124,3.9403257369995117
97,4.634681224822998,3.980938673019409,3.9466187953948975,4.828197956085205,3.918384075164795,4.134174346923828
98,4.640683174133301,3.9655747413635254,3.897867202758789,5.037651062011719,3.7965805530548096,4.854416370391846
99,4.637953758239746,3.8759889602661133,3.766249895095825,4.802121162414551,3.972656726837158,3.8818373680114746
100,4.739292144775391,3.9452950954437256,3.765321731567383,4.857938766479492,3.7723867893218994,4.3317389488220215
101,4.599514007568359,3.8006176948547363,3.809441089630127,4.859034061431885,3.8092734813690186,4.317700386047363
102,4.713877201080322,3.8086323738098145,3.9120800495147705,4.806090831756592,3.8759982585906982,3.8703813552856445
103,4.560797214508057,3.80804181098938,3.8999240398406982,4.970065116882324,3.8175394535064697,3.9610140323638916
104,4.507413387298584,3.821857452392578,3.8770387172698975,4.955565929412842,3.8533079624176025,3.8974201679229736
105,4.708089828491211,3.8838553428649902,4.241210460662842,4.773166179656982,4.256718158721924,4.617650985717773
106,4.525035381317139,3.856131076812744,3.8052895069122314,5.216001987457275,3.8163230419158936,4.096897602081299
107,4.766254901885986,3.8877649307250977,3.9122843742370605,4.741917610168457,3.8211557865142822,4.179665565490723
108,4.540055274963379,3.7872962951660156,3.8567309379577637,4.90778923034668,3.8240017890930176,4.995593070983887
109,4.587837219238281,3.7790181636810303,3.964824914932251,4.710531234741211,3.8505282402038574,4.228353023529053
110,4.649817943572998,3.9174513816833496,3.796426773071289,4.697895050048828,3.840782642364502,4.3089776039123535
111,4.660882472991943,3.914569854736328,3.7764673233032227,4.663162708282471,3.834449052810669,4.001642227172852
112,4.636005878448486,3.859705686569214,3.9374258518218994,4.921478748321533,3.9251060485839844,3.813528060913086
113,4.674254417419434,3.8428776264190674,3.897895574569702,4.704610824584961,3.7886738777160645,3.825610399246216
114,4.553323268890381,3.8879597187042236,3.8378140926361084,4.635671615600586,3.764536142349243,3.8867788314819336
115,4.623892784118652,3.958883285522461,3.920945882797241,4.64360237121582,3.805816888809204,3.907055616378784
116,4.661406993865967,3.9687442779541016,3.8213248252868652,4.692127227783203,3.792978525161743,3.8374898433685303
117,4.5098958015441895,3.86361026763916,3.789119243621826,4.57404088973999,3.9460456371307373,4.195129871368408
118,4.927902698516846,3.7906150817871094,3.8127005100250244,4.679999351501465,3.7809200286865234,3.819113254547119
119,4.588820457458496,3.8518459796905518,3.7870025634765625,4.6156840324401855,3.7956156730651855,3.7879931926727295
120,4.587453365325928,3.808656692504883,3.908057451248169,4.69590950012207,3.9485599994659424,3.868807792663574
121,4.489377975463867,3.7834630012512207,3.9551873207092285,4.719446659088135,3.7865333557128906,3.90567946434021
122,4.503050327301025,4.071005344390869,3.7876315116882324,4.6715497970581055,3.8178036212921143,4.054406642913818
123,4.44866943359375,3.8132505416870117,3.8296313285827637,4.6193156242370605,3.8605029582977295,3.941528797149658
124,4.523693561553955,3.7852587699890137,3.7551960945129395,4.597560882568359,3.799452781677246,3.9969117641448975
125,4.455898284912109,3.766204833984375,3.903583526611328,4.8020477294921875,3.7678256034851074,4.160817623138428
126,4.43278694152832,3.7780537605285645,3.9828107357025146,4.569334506988525,3.9270613193511963,3.9978137016296387
127,4.457944869995117,3.9201643466949463,4.084188938140869,4.510369777679443,3.8670387268066406,3.9327993392944336
128,4.481457233428955,3.8208038806915283,4.174524307250977,4.632938385009766,3.804379463195801,3.8803112506866455
129,4.472960472106934,3.8187968730926514,3.959207057952881,4.519257068634033,3.8623783588409424,3.7851459980010986
130,4.43292236328125,3.7676584720611572,3.962200164794922,4.593277931213379,3.7663896083831787,3.8086066246032715
131,4.442536354064941,3.8403584957122803,4.027169704437256,4.52160120010376,3.778658628463745,3.777683734893799
132,4.420571327209473,3.8208305835723877,3.7660815715789795,4.515269756317139,3.950430393218994,3.8063769340515137
133,4.433558940887451,3.8023927211761475,3.863030195236206,4.662859916687012,3.812364101409912,3.812136173248291
134,4.401432514190674,3.7856504917144775,3.739844799041748,4.536324977874756,3.778265953063965,4.306886196136475
135,4.418727874755859,4.217081069946289,4.0325140953063965,4.53118371963501,3.8023202419281006,3.7121763229370117
136,4.354454517364502,3.901294231414795,3.7807586193084717,4.731410503387451,3.765285015106201,3.962724447250366
137,4.404650688171387,3.7504491806030273,3.7823526859283447,4.4931321144104,3.7910425662994385,3.771885395050049
138,4.443849563598633,3.8158390522003174,3.9369845390319824,4.481205940246582,3.7724387645721436,4.224203109741211
139,4.5219573974609375,3.773162364959717,4.016939163208008,4.495940685272217,4.583587646484375,3.787449836730957
140,4.5670270919799805,3.7872066497802734,3.8627283573150635,4.690391540527344,3.8321878910064697,4.082231521606445
141,4.439714431762695,3.888826370239258,3.922950029373169,4.548031806945801,3.7850117683410645,4.07645845413208
142,4.423069477081299,3.7786147594451904,3.7650201320648193,4.506747245788574,3.817566156387329,3.9504354000091553
143,4.418712615966797,3.8733012676239014,3.8059210777282715,4.5309672355651855,3.7753565311431885,4.119832515716553
144,4.423032283782959,3.7777159214019775,3.759430408477783,4.4743194580078125,3.8155369758605957,3.811568021774292
145,4.394285202026367,3.856410264968872,3.999279737472534,4.481105327606201,3.758159875869751,4.289852142333984
146,4.4070916175842285,3.8626060485839844,4.074986457824707,4.602506637573242,3.8447248935699463,3.8573684692382812
147,4.388744354248047,3.7430360317230225,3.8694169521331787,4.447330474853516,3.7807602882385254,4.044207572937012
148,4.324794292449951,3.9646403789520264,3.788862943649292,4.438017845153809,3.767627239227295,4.657866954803467
149,4.3563971519470215,3.9765126705169678,3.9082601070404053,4.651760101318359,3.929513931274414,4.052094459533691
