79,4.798100471496582,4.734457492828369,4.985446929931641,4.363250732421875
80,4.696798801422119,4.406996726989746,4.863030433654785,4.48853063583374
81,4.661533355712891,4.405177593231201,4.8979387283325195,4.410454273223877
82,4.646817207336426,4.3633527755737305,5.357663631439209,4.303248405456543
83,4.64927864074707,4.518265247344971,4.721036911010742,4.420620918273926
84,4.731477737426758,5.014614105224609,4.69516134262085,4.3383002281188965
85,4.9385809898376465,4.395364761352539,4.965304374694824,4.468538761138916
86,4.726365566253662,4.359001159667969,4.751026630401611,4.306475639343262
87,4.647608757019043,4.366267204284668,4.677456855773926,4.3663153648376465
88,4.674729824066162,4.4155402183532715,4.680430889129639,4.418122291564941
89,4.795101165771484,4.32799768447876,4.68321418762207,4.404202938079834
90,4.594589710235596,4.342921257019043,5.4041595458984375,4.332847595214844
91,4.631933689117432,4.641928195953369,4.795475006103516,4.27147912979126
92,4.735903739929199,4.410705089569092,5.259006023406982,4.277294158935547
93,4.708519458770752,4.392467975616455,4.70375394821167,4.625603199005127
94,4.6573052406311035,4.34592866897583,4.678415298461914,4.736651420593262
95,4.579236030578613,4.668489933013916,4.629188060760498,4.369071006774902
96,4.795010089874268,4.401759624481201,4.9780731201171875,4.312479019165039
97,4.705801010131836,4.3038482666015625,4.753701686859131,4.274107933044434
98,4.5717902183532715,4.413910388946533,4.687701225280762,4.571266174316406
99,4.652736663818359,4.478794574737549,4.8408637046813965,4.416090965270996
100,4.60408878326416,4.292916774749756,4.661794662475586,4.247168064117432
101,4.554477691650391,4.362337589263916,4.648593902587891,4.282220840454102
102,4.598753452301025,4.323198318481445,4.581279754638672,4.286274433135986
103,4.548118591308594,4.301296234130859,4.685235500335693,4.280710220336914
104,4.544631004333496,4.293587684631348,4.695054054260254,4.240112781524658
105,4.572834014892578,4.311208248138428,4.620110034942627,4.276442527770996
106,4.747876167297363,4.294573783874512,4.6565351486206055,4.26338005065918
107,4.614417552947998,4.318545341491699,4.738786220550537,4.350212574005127
108,4.515264987945557,4.331131935119629,4.706017017364502,4.381278991699219
109,5.329871654510498,4.305495262145996,4.646790981292725,4.2996368408203125
110,4.536083698272705,4.437987327575684,6.11209774017334,4.2259297370910645
111,4.851293563842773,4.322566032409668,4.544350624084473,4.237298011779785
112,4.857625484466553,4.306704998016357,4.680878639221191,4.278072834014893
113,4.589997291564941,4.2620720863342285,4.686588764190674,4.291601657867432
114,4.496272087097168,4.26917839050293,4.7023024559021,4.231552600860596
115,4.498347282409668,4.501141548156738,4.6583638191223145,4.267336368560791
116,4.505919456481934,4.262220859527588,4.604125499725342,4.325961112976074
117,4.637728214263916,4.246020317077637,4.828507423400879,4.307767868041992
118,4.5411272048950195,4.335294246673584,4.509427547454834,4.29581880569458
119,4.737173557281494,4.335200309753418,4.6685051918029785,4.243110656738281
120,4.512631416320801,4.260798454284668,4.573884010314941,4.2881574630737305
121,4.544350624084473,4.243113040924072,4.845973968505859,4.309082984924316
122,4.491516590118408,4.596385955810547,4.678294658660889,4.541650295257568
123,4.461424350738525,4.237953186035156,4.732014179229736,4.476537704467773
124,4.862777233123779,4.235650539398193,4.60344934463501,4.307958602905273
125,4.452925682067871,4.302371025085449,4.943492889404297,4.198279857635498
126,4.706066131591797,4.248340129852295,4.514624118804932,4.232860088348389
127,4.492258071899414,4.299278736114502,4.558462619781494,4.224676132202148
128,4.6797990798950195,4.2870306968688965,4.4851179122924805,4.408676624298096
129,4.447486877441406,4.31371545791626,4.545712471008301,4.2584733963012695
130,4.470399856567383,4.242337226867676,4.486027717590332,4.451603889465332
131,4.463884353637695,4.271740913391113,5.349796295166016,4.335973739624023
132,4.567097187042236,4.236935615539551,4.641343593597412,4.253695487976074
133,4.433631420135498,4.355892181396484,4.678772449493408,4.723667621612549
134,4.443516254425049,4.227700710296631,4.50714111328125,4.1660237312316895
135,4.467428684234619,4.377518177032471,4.672441482543945,4.183955192565918
136,4.423600673675537,4.238984107971191,4.510490894317627,4.19123649597168
137,4.55752420425415,4.2469916343688965,4.507331848144531,4.161579608917236
138,4.434738636016846,4.343899726867676,4.608713626861572,4.189281463623047
139,4.427194595336914,4.225405216217041,4.4471540451049805,4.1706767082214355
140,4.611670970916748,4.441338062286377,4.51723575592041,4.214603424072266
141,4.5218186378479,4.199894428253174,4.4735846519470215,4.188323974609375
142,4.513791561126709,4.217772483825684,4.743364334106445,4.181882381439209
143,4.566779136657715,4.203007221221924,4.4998087882995605,4.226985931396484
144,4.599472522735596,4.224159240722656,4.487019062042236,4.146245002746582
145,4.427353382110596,4.406198501586914,4.625943183898926,4.220578193664551
146,4.568662643432617,4.233564376831055,4.422086238861084,4.155037879943848
147,4.444676399230957,4.25762939453125,4.615118026733398,4.153295516967773
148,4.450906753540039,4.237246990203857,4.41243314743042,4.140435695648193
149,4.393699645996094,4.221301555633545,4.585558891296387,4.152751922607422
