44,0.008845594711601734,0.009347046725451946,0.008545752614736557,0.005126636940985918,0.006979642901569605,0.007282494567334652,0.00888245739042759,0.012735088355839252,0.011192899197340012,0.005073903128504753,0.0073910364881157875,0.006003338843584061
45,0.00902088638395071,0.009219653904438019,0.008253239095211029,0.00499981502071023,0.007144338916987181,0.005956078413873911,0.008815835230052471,0.009736689738929272,0.01123113464564085,0.005012090317904949,0.007471778430044651,0.005960313603281975
46,0.009304205887019634,0.009160026907920837,0.008113699965178967,0.005410017445683479,0.007095565088093281,0.005934648681432009,0.008598275482654572,0.009849399328231812,0.011180475354194641,0.0050534759648144245,0.007589757442474365,0.005756119266152382
47,0.008854145184159279,0.008961287327110767,0.009166043251752853,0.005064067896455526,0.007387853693217039,0.006046675611287355,0.008464348502457142,0.008892355486750603,0.010962074622511864,0.004947645124047995,0.007248092908412218,0.00587422214448452
48,0.008481383323669434,0.008897362276911736,0.00942948367446661,0.00498994393274188,0.00740238931030035,0.005326444283127785,0.008460154756903648,0.00925759319216013,0.010741776786744595,0.00499658053740859,0.00792541354894638,0.00614140322431922
49,0.009026062674820423,0.008757811039686203,0.009004393592476845,0.005040755029767752,0.006705984473228455,0.005987965036183596,0.008297682739794254,0.008639011532068253,0.0105056781321764,0.005550030153244734,0.007141122128814459,0.0070495521649718285
50,0.008432740345597267,0.008688386529684067,0.008027602918446064,0.005010657478123903,0.0071975113824009895,0.005384556483477354,0.008204929530620575,0.00966669898480177,0.010489214211702347,0.0048846532590687275,0.0070328605361282825,0.005675872787833214
51,0.008549821563065052,0.008586041629314423,0.00788956694304943,0.004888130351901054,0.006745533086359501,0.005639782641083002,0.008195565082132816,0.008484355174005032,0.010279534384608269,0.005001982674002647,0.008160344325006008,0.0064279320649802685
52,0.008423643186688423,0.008507738821208477,0.007862130180001259,0.005093355197459459,0.007032841444015503,0.005285768304020166,0.007974216714501381,0.00838450901210308,0.010390601120889187,0.004973422270268202,0.007189219817519188,0.005475181620568037
53,0.00833653099834919,0.008445222862064838,0.00787647906690836,0.0048735374584794044,0.007106982171535492,0.005327247548848391,0.007920078001916409,0.008252953179180622,0.010079408064484596,0.004943706560879946,0.006860523018985987,0.005549095571041107
54,0.008235905319452286,0.008360176347196102,0.007686613593250513,0.005076467990875244,0.006655210163444281,0.005201092921197414,0.007854272611439228,0.008460010401904583,0.009947882033884525,0.0049453480169177055,0.006713154260069132,0.006079075392335653
55,0.00804588757455349,0.00833373423665762,0.007853085175156593,0.005024543963372707,0.006644950248301029,0.005680109839886427,0.007769992109388113,0.008050968870520592,0.010072998702526093,0.004847512114793062,0.006826679687947035,0.005340521223843098
56,0.008064134046435356,0.008275642059743404,0.007716623600572348,0.00498123187571764,0.006857802160084248,0.0052585420198738575,0.0076888976618647575,0.008220822550356388,0.009688764810562134,0.004851487930864096,0.006802001968026161,0.006762388162314892
57,0.007901455275714397,0.008161610923707485,0.0075093526393175125,0.0049932003021240234,0.006308601703494787,0.005760611034929752,0.0076706442050635815,0.007706932257860899,0.009852276183664799,0.00509828282520175,0.00655422592535615,0.005318217910826206
58,0.008054559119045734,0.008094481192529202,0.007794968318194151,0.0048050908371806145,0.008539548143744469,0.00523513974621892,0.007628824096173048,0.007918421179056168,0.009677804075181484,0.004722818732261658,0.0064573632553219795,0.0060900053940713406
59,0.00796434748917818,0.008125989697873592,0.008715126663446426,0.004813230596482754,0.006395722273737192,0.00507092522457242,0.007546154782176018,0.007616162300109863,0.009375838562846184,0.00483301468193531,0.006412498652935028,0.005249586421996355
60,0.00809572171419859,0.007990732789039612,0.007956916466355324,0.0048362258821725845,0.006613987497985363,0.005117474589496851,0.007509306073188782,0.008170288987457752,0.009351725690066814,0.004730759654194117,0.006355998571962118,0.005158546380698681
61,0.007809082046151161,0.007897802628576756,0.007635202258825302,0.004941591061651707,0.0065040201880037785,0.005434893071651459,0.007564582396298647,0.00772507768124342,0.009260655380785465,0.00469460804015398,0.007046363782137632,0.005118686705827713
62,0.007761772256344557,0.007850644178688526,0.007483616005629301,0.004817684181034565,0.006714755203574896,0.00503354100510478,0.007593071088194847,0.007638836745172739,0.009347311221063137,0.004728072322905064,0.006928994785994291,0.005365417804569006
63,0.007653812412172556,0.00784261617809534,0.007433448452502489,0.004981439094990492,0.006174304988235235,0.00499036954715848,0.007311491295695305,0.007677372545003891,0.00930018164217472,0.004694689996540546,0.006381022743880749,0.00522403372451663
64,0.00749912578612566,0.007751286495476961,0.00772321131080389,0.004856552928686142,0.006331031210720539,0.0050215283408761024,0.00732769351452589,0.007594875991344452,0.009067706763744354,0.004739340394735336,0.006900800857692957,0.0050456286408007145
65,0.007501814980059862,0.007792970631271601,0.007298656273633242,0.004773270804435015,0.006467175204306841,0.005090436898171902,0.007270900998264551,0.008035828359425068,0.009183512069284916,0.011607916094362736,0.0061552864499390125,0.005003033671528101
66,0.00808759592473507,0.007655763532966375,0.007226563990116119,0.0047706663608551025,0.006479037459939718,0.006105208303779364,0.0071800509467720985,0.007308612111955881,0.008954890072345734,0.004891172982752323,0.00608813064172864,0.005362388212233782
67,0.007414686027914286,0.007636702619493008,0.007374608423560858,0.00480187963694334,0.0062672472558915615,0.004951805807650089,0.007153583690524101,0.00839146226644516,0.00891217589378357,0.0049403635784983635,0.006137422751635313,0.005081493407487869
68,0.007531657349318266,0.007576954085379839,0.007291603833436966,0.004905788227915764,0.006421111989766359,0.005009864456951618,0.007176974322646856,0.007547744549810886,0.008751715533435345,0.004824262578040361,0.006231279578059912,0.005428922362625599
69,0.007457204628735781,0.007537081837654114,0.007244933396577835,0.004743330646306276,0.006142192520201206,0.00588001124560833,0.007194711826741695,0.007128038909286261,0.00890655443072319,0.004649947863072157,0.006047750823199749,0.004899685271084309
70,0.00758428405970335,0.007527580950409174,0.007418856956064701,0.004931985400617123,0.0061086746864020824,0.005077458452433348,0.007034854497760534,0.007298557087779045,0.009102143347263336,0.004577152896672487,0.005945384036749601,0.005108315497636795
71,0.007292137946933508,0.007512667216360569,0.00739126605913043,0.004781031049787998,0.0063434019684791565,0.004980947822332382,0.0069917249493300915,0.007575462106615305,0.008709073066711426,0.004646033979952335,0.006081257946789265,0.004911808762699366
72,0.007278280798345804,0.007430167403072119,0.007073365151882172,0.004816084634512663,0.006392575800418854,0.0053619397804141045,0.006969541311264038,0.007023503538221121,0.008776027709245682,0.00466949725523591,0.005842855200171471,0.0048646992072463036
73,0.007232142146676779,0.007445370778441429,0.007484051398932934,0.004750460851937532,0.006986588705331087,0.004855434875935316,0.007141906302422285,0.0071212127804756165,0.008760283701121807,0.004633277654647827,0.007430416531860828,0.005694183520972729
74,0.007570154964923859,0.007314460817724466,0.007142075337469578,0.004781512077897787,0.006123803555965424,0.005089234560728073,0.006901246029883623,0.006954105570912361,0.008675927296280861,0.004567176569253206,0.005858303047716618,0.004780157469213009
75,0.007565729320049286,0.007335403934121132,0.007182508707046509,0.004693205002695322,0.006095817778259516,0.004944954067468643,0.0068622855469584465,0.007214714772999287,0.008750328794121742,0.004543621093034744,0.005786234047263861,0.004767181817442179
76,0.007310586050152779,0.0073115830309689045,0.006971738766878843,0.005010702647268772,0.005896131973713636,0.004822452552616596,0.006862629670649767,0.006711634341627359,0.008477982133626938,0.004520975984632969,0.0057023693807423115,0.004869947209954262
77,0.007278650067746639,0.007185640744864941,0.007015954703092575,0.0046774898655712605,0.005932330619543791,0.00485374266281724,0.006780810654163361,0.006924150977283716,0.008651631884276867,0.0047774771228432655,0.005658795591443777,0.004791547544300556
78,0.007227419409900904,0.007166407071053982,0.00720148254185915,0.004744590260088444,0.005925527773797512,0.004801747389137745,0.006797268521040678,0.007453022990375757,0.008507588878273964,0.004626566078513861,0.005901546683162451,0.0052009448409080505
79,0.007215974852442741,0.007097894791513681,0.006947556976228952,0.004665973596274853,0.005920738447457552,0.004751828033477068,0.006763000041246414,0.006734308321028948,0.008453622460365295,0.004605429247021675,0.0059870146214962006,0.004786379169672728
80,0.0073610469698905945,0.007065551821142435,0.007068594451993704,0.0050669144839048386,0.006060904357582331,0.004778959788382053,0.006728446576744318,0.006645175628364086,0.008321917615830898,0.004475468769669533,0.006305946968495846,0.005367553327232599
81,0.0071250637993216515,0.007027465384453535,0.006910947151482105,0.004676798824220896,0.005780612584203482,0.004938360769301653,0.006707349792122841,0.007063235156238079,0.008287589065730572,0.00452294060960412,0.005629123654216528,0.0046834684908390045
82,0.007171750999987125,0.007062620483338833,0.0071319411508738995,0.004646606277674437,0.006044907961040735,0.005258795339614153,0.006636637728661299,0.006763696204870939,0.008260849863290787,0.004676824901252985,0.0055057271383702755,0.005003577563911676
83,0.00725519098341465,0.007090226747095585,0.007240097504109144,0.004684773739427328,0.005732270888984203,0.004718824755400419,0.00668711494654417,0.0064531653188169,0.00818615686148405,0.004640721715986729,0.005483380984514952,0.004715953022241592
84,0.007367492653429508,0.006994814611971378,0.007128402125090361,0.004848741926252842,0.0060682413168251514,0.004873204044997692,0.0066559831611812115,0.0066666933707892895,0.008200319483876228,0.004455215763300657,0.0056752776727080345,0.004805161617696285
85,0.007287313230335712,0.006894722580909729,0.006783624645322561,0.0049264682456851006,0.0058030118234455585,0.00478484109044075,0.0065837339498102665,0.006750357337296009,0.008151527494192123,0.004592197015881538,0.0055011119693517685,0.005158121697604656
86,0.0069896383211016655,0.006850127130746841,0.007098896894603968,0.004601504188030958,0.005645538680255413,0.004940237384289503,0.006628138013184071,0.0077992891892790794,0.008131547830998898,0.0047220694832503796,0.005407913587987423,0.004702329635620117
87,0.007264927960932255,0.006885909009724855,0.006855359300971031,0.004619964864104986,0.0055666156113147736,0.004679923411458731,0.006553242448717356,0.006343862507492304,0.008073676377534866,0.004512160550802946,0.005372202023863792,0.004928574897348881
88,0.007060331758111715,0.00686643598601222,0.006777615286409855,0.004619534593075514,0.005920027382671833,0.004859867971390486,0.006539681926369667,0.006333082914352417,0.008078419603407383,0.004453945439308882,0.0065516214817762375,0.004588674753904343
89,0.0071032289415597916,0.0067993514239788055,0.006837449036538601,0.004618053324520588,0.005628820508718491,0.004816906526684761,0.00650647422298789,0.0066421860828995705,0.007973313331604004,0.004559449385851622,0.005461451131850481,0.005354031920433044
90,0.007003283593803644,0.006827052216976881,0.00681518018245697,0.0047227852046489716,0.00573732890188694,0.004687475971877575,0.006482573226094246,0.00633683055639267,0.007998812943696976,0.004588721320033073,0.005973133724182844,0.004596333485096693
91,0.006854159291833639,0.006745985243469477,0.007747692987322807,0.004626063629984856,0.005571494810283184,0.0047044651582837105,0.006439009681344032,0.006493617780506611,0.008061942644417286,0.004422352649271488,0.005536661483347416,0.004557784181088209
92,0.0068918252363801,0.006711606867611408,0.006775026675313711,0.0046020736917853355,0.005870000924915075,0.004719272721558809,0.006461102515459061,0.0062821730971336365,0.00793327484279871,0.004421944729983807,0.005502830259501934,0.004707845859229565
93,0.00705244904384017,0.0066823214292526245,0.00669043930247426,0.004617377184331417,0.005576984491199255,0.004699622746556997,0.006440371740609407,0.006814266555011272,0.008011989295482635,0.004563977476209402,0.005246886983513832,0.004662035033106804
94,0.006699107587337494,0.006649092771112919,0.006665642373263836,0.0046094306744635105,0.0055271633900702,0.004631825257092714,0.0064343842677772045,0.006906298454850912,0.00785922072827816,0.004433927591890097,0.005238914396613836,0.004556561354547739
95,0.006770188454538584,0.0067260367795825005,0.006689082365483046,0.004608165007084608,0.005482130218297243,0.004637987818568945,0.006488478742539883,0.00804724358022213,0.007897129282355309,0.004456321243196726,0.00526787294074893,0.004655599128454924
96,0.0068184020929038525,0.006604173686355352,0.006728265900164843,0.004554281942546368,0.0054785944521427155,0.004978555720299482,0.006389114540070295,0.006409129593521357,0.007820989936590195,0.004396384581923485,0.00525228725746274,0.004510793369263411
97,0.006797079462558031,0.006622535176575184,0.006717697251588106,0.004641357809305191,0.005799264181405306,0.004969505127519369,0.006478252355009317,0.006602134555578232,0.007889672182500362,0.004702093079686165,0.005571697372943163,0.006111077032983303
98,0.006828634534031153,0.006572292651981115,0.006752007640898228,0.0045440117828547955,0.005389117635786533,0.004597809165716171,0.006331886164844036,0.006257346365600824,0.007679857779294252,0.004387528169900179,0.00519580440595746,0.004506065510213375
99,0.006637987680733204,0.0065482971258461475,0.006671480368822813,0.004573249723762274,0.005425542127341032,0.004625486209988594,0.006334909703582525,0.006259806454181671,0.0077619473449885845,0.004459064919501543,0.005137343890964985,0.004536005202680826
100,0.006693248637020588,0.006511105690151453,0.0065925633534789085,0.0045172069221735,0.00611390033736825,0.004916165489703417,0.0063463179394602776,0.006817287765443325,0.007828902453184128,0.004380329512059689,0.005084643140435219,0.0046919602900743484
101,0.0067999036982655525,0.006519695278257132,0.007089126389473677,0.004547919146716595,0.005495803896337748,0.00463996734470129,0.006284256465733051,0.006352034863084555,0.007694451604038477,0.004424138460308313,0.005098652560263872,0.004612237215042114
102,0.006716664880514145,0.006449311040341854,0.006578428205102682,0.004561731591820717,0.005757198669016361,0.004683361854404211,0.006290113087743521,0.0064112660475075245,0.007829607464373112,0.004358760081231594,0.0054287719540297985,0.004682134836912155
103,0.006679130252450705,0.006499347742646933,0.006600317545235157,0.004706083796918392,0.005423624999821186,0.004894207697361708,0.006256625056266785,0.006006320472806692,0.007567812222987413,0.004343340173363686,0.005046469625085592,0.004938994999974966
104,0.006797618232667446,0.006450981367379427,0.006562532391399145,0.004578861407935619,0.005824070889502764,0.004576308652758598,0.006294637452811003,0.006689658388495445,0.0076330662705004215,0.004579589236527681,0.005040634889155626,0.004445573780685663
105,0.006617988459765911,0.006391525734215975,0.0065689110197126865,0.004522298462688923,0.0053589981980621815,0.004567007068544626,0.0061971452087163925,0.006211038678884506,0.00769165949895978,0.004702090285718441,0.005378110334277153,0.004521871916949749
106,0.006680085323750973,0.006351810414344072,0.006681629456579685,0.004734140355139971,0.0055333394557237625,0.004730977583676577,0.006328477058559656,0.006011682562530041,0.007598408497869968,0.004323968663811684,0.00501031382009387,0.004569291137158871
107,0.006770620588213205,0.006381498649716377,0.006542535964399576,0.004576984792947769,0.0052245007827878,0.004552846308797598,0.006191474385559559,0.005962699186056852,0.007993335835635662,0.004362498410046101,0.005487217102199793,0.004495466593652964
108,0.006551867816597223,0.0063225203193724155,0.006509039551019669,0.004500920884311199,0.005427515599876642,0.004502987023442984,0.006194079760462046,0.007149313576519489,0.007542595732957125,0.004432561807334423,0.00493580661714077,0.004455194342881441
109,0.006605944130569696,0.0063522858545184135,0.006508054677397013,0.004489947576075792,0.005302853416651487,0.0045691607519984245,0.006177428178489208,0.0064866566099226475,0.007542454171925783,0.004451584070920944,0.004937266930937767,0.004658044781535864
110,0.0066353874281048775,0.006308171898126602,0.006546742282807827,0.0044800834730267525,0.005179339554160833,0.005347369238734245,0.006128657143563032,0.006790581624954939,0.007448539603501558,0.004294733051210642,0.004957464057952166,0.0047586839646101
111,0.006539626978337765,0.006325920578092337,0.006459253374487162,0.004568907897919416,0.005265315528959036,0.0046039726585149765,0.0061642746441066265,0.005986766889691353,0.00748502416536212,0.004374677315354347,0.004910040646791458,0.004408328328281641
112,0.00671547744423151,0.006395417731255293,0.006538990885019302,0.004481585696339607,0.005230484064668417,0.0046186367981135845,0.006092012394219637,0.005863025784492493,0.00762496143579483,0.004394048359245062,0.005109692458063364,0.004607199225574732
113,0.006576550658792257,0.0062232231721282005,0.006976984441280365,0.0044824425131082535,0.005397049244493246,0.004839859437197447,0.006123087368905544,0.005990499164909124,0.007430159952491522,0.004308394156396389,0.005054978653788567,0.004537936765700579
114,0.00647576991468668,0.006287287920713425,0.006566368043422699,0.004669449757784605,0.005403139628469944,0.004537239670753479,0.006091998890042305,0.006841357797384262,0.007399204187095165,0.004320948850363493,0.0048616379499435425,0.004434199538081884
115,0.006462193094193935,0.0062626078724861145,0.006714438553899527,0.004688205197453499,0.005373826250433922,0.004456410650163889,0.006097591016441584,0.005996675696223974,0.007503756321966648,0.004415795207023621,0.005438119638711214,0.0044406563974916935
116,0.006651298142969608,0.00619205366820097,0.0064504570327699184,0.004480638075619936,0.005640801507979631,0.004585994407534599,0.006105855572968721,0.005937221925705671,0.007362231146544218,0.004322911612689495,0.004871444310992956,0.004557975102216005
117,0.006405396852642298,0.006162040401250124,0.006420171819627285,0.004683233797550201,0.005113887134939432,0.004575442057102919,0.006025351118296385,0.0064004892483353615,0.007311732973903418,0.004325825721025467,0.004939702805131674,0.004398446995764971
118,0.00648773368448019,0.00615342054516077,0.006696260534226894,0.004470576532185078,0.005063711665570736,0.004995714873075485,0.0060605136677622795,0.0063665094785392284,0.007521434687077999,0.004287025425583124,0.00496965367347002,0.0044077676720917225
119,0.006344150751829147,0.006160103250294924,0.00644057709723711,0.004586823284626007,0.0050415778532624245,0.004577030893415213,0.006158147007226944,0.0063567254692316055,0.007261177990585566,0.00430105859413743,0.004960951860994101,0.00439926004037261
120,0.006976468954235315,0.00611333129927516,0.006613565143197775,0.004490407183766365,0.005045758094638586,0.004924173001199961,0.006048840936273336,0.006062553264200687,0.007303682621568441,0.004365231841802597,0.004952038172632456,0.004404548089951277
121,0.006407012697309256,0.006103247404098511,0.006357868667691946,0.0046903048641979694,0.005417244043201208,0.004472669214010239,0.0061625149101018906,0.006777402479201555,0.007221736945211887,0.0045040627010166645,0.004926645662635565,0.004467665683478117
