92,4.8389716148376465,4.699375152587891
93,4.689245223999023,5.102592945098877
94,4.982773303985596,4.8129119873046875
95,4.679196357727051,4.64166259765625
96,4.716999053955078,4.841976165771484
97,5.057819843292236,4.665063858032227
98,5.356435775756836,4.6578545570373535
99,4.8820343017578125,4.960721969604492
100,4.648514270782471,5.158046245574951
101,4.551294326782227,4.89571475982666
102,4.997903823852539,5.087298393249512
103,5.497506618499756,4.664321422576904
104,5.417156219482422,4.733710765838623
105,4.722015857696533,4.688730239868164
106,4.540480136871338,4.903011322021484
107,4.959727764129639,4.681039810180664
108,5.43864631652832,4.846397399902344
109,4.729747295379639,4.6346869468688965
110,6.152300834655762,4.824523448944092
111,6.690749645233154,4.931689739227295
112,5.6279425621032715,4.636937141418457
113,4.510908603668213,4.560257434844971
114,5.792767524719238,4.792667865753174
115,5.98164176940918,4.98840856552124
116,5.784715175628662,4.5896501541137695
117,4.985886573791504,4.771834850311279
118,4.917124271392822,4.800203800201416
119,4.539792537689209,4.907888889312744
120,4.720308780670166,4.6687092781066895
121,4.530806064605713,4.6326093673706055
122,5.299709796905518,4.589838981628418
123,13.550333976745605,4.643925189971924
124,4.56379508972168,4.716945648193359
125,4.669956684112549,4.737593650817871
126,4.532701015472412,4.594710826873779
127,5.394183158874512,4.846841335296631
128,4.550394535064697,5.137948989868164
129,4.767592906951904,4.590504169464111
130,5.663574695587158,4.537749290466309
131,5.459488391876221,4.677568435668945
132,4.556258201599121,4.579110622406006
133,5.890275001525879,4.6461076736450195
134,4.597897052764893,4.5157694816589355
135,5.0135626792907715,4.499296188354492
136,4.5540008544921875,4.6220383644104
137,4.581656455993652,5.001855373382568
138,5.509434700012207,4.970263481140137
139,5.4585394859313965,4.646615505218506
140,4.6763014793396,4.604358673095703
141,4.459606647491455,4.740825653076172
142,4.619494438171387,4.636311054229736
143,4.6372246742248535,4.777179718017578
144,4.540727615356445,4.8470635414123535
145,5.1938557624816895,5.026543140411377
146,4.748233795166016,4.521564483642578
147,5.1567158699035645,4.510652542114258
148,5.022945404052734,4.6549482345581055
149,5.864760398864746,4.4402875900268555
