92,4.470726013183594,4.32662296295166
93,4.357502460479736,4.408436298370361
94,4.469557762145996,4.3302903175354
95,4.386295318603516,4.357222557067871
96,4.562295913696289,4.368034839630127
97,4.620545864105225,4.286853313446045
98,4.333145618438721,4.391656875610352
99,4.354625225067139,4.279384136199951
100,4.398187160491943,4.3639302253723145
101,4.444301605224609,4.361011505126953
102,4.451289653778076,4.331630229949951
103,4.382920742034912,4.568902492523193
104,4.308969497680664,4.263693332672119
105,4.363126754760742,4.289730072021484
106,4.312094211578369,4.383047580718994
107,4.372070789337158,4.7426018714904785
108,4.323907375335693,4.452957630157471
109,4.337500095367432,4.27481746673584
110,4.310410976409912,4.450901031494141
111,4.283555507659912,4.282510280609131
112,4.332835674285889,4.251965045928955
113,4.304102420806885,4.256557464599609
114,4.382216453552246,4.314908504486084
115,4.410228252410889,4.253176689147949
116,4.435723781585693,4.372391700744629
117,4.276483535766602,4.306840896606445
118,4.3355712890625,4.245847225189209
119,4.2647199630737305,4.234213829040527
120,4.289940357208252,4.263489246368408
121,4.3041300773620605,4.312564373016357
122,4.260544776916504,4.230350017547607
123,4.394319534301758,4.273650169372559
124,4.292648792266846,4.25057315826416
125,4.421362400054932,4.242095470428467
126,4.272117614746094,4.2175140380859375
127,4.465994834899902,4.389184951782227
128,4.289615631103516,4.214841842651367
129,4.315789699554443,4.223786354064941
130,4.294461727142334,4.290722370147705
131,4.263091087341309,4.257646560668945
132,4.3719916343688965,4.234577178955078
133,4.268274307250977,4.286597728729248
134,4.2384209632873535,4.476184368133545
135,4.272380828857422,4.2234649658203125
136,4.235105037689209,4.1992974281311035
137,4.241450786590576,4.213690280914307
138,4.283777236938477,4.235739231109619
139,4.251111030578613,4.287851333618164
140,4.229857444763184,4.313065528869629
141,4.5183515548706055,4.245753765106201
142,4.288966178894043,4.205538749694824
143,4.345999240875244,4.406754493713379
144,4.232300758361816,4.184750556945801
145,4.237729072570801,4.249485015869141
146,4.322307109832764,4.192160606384277
147,4.221373081207275,4.176249980926514
148,4.216335296630859,4.208700180053711
149,4.2210373878479,4.235742092132568
