22,0.007234055083245039,0.0049045695923268795,0.006590707693248987,0.005060268100351095,0.005673382431268692,0.0055426363833248615,0.005553056485950947,0.00684591056779027
23,0.0070611173287034035,0.004839927423745394,0.006533059757202864,0.004927132278680801,0.005502971354871988,0.005940087139606476,0.006137476302683353,0.006391565315425396
24,0.006400794722139835,0.0049119130708277225,0.006413270253688097,0.005473347380757332,0.005662701092660427,0.0071793911047279835,0.005093942862004042,0.005576832685619593
25,0.0070334491319954395,0.0050244866870343685,0.006380845792591572,0.03572992980480194,0.005664452910423279,0.005229749251157045,0.004985667299479246,0.006802507676184177
26,0.006787386257201433,0.004863369278609753,0.00649477681145072,0.005695360247045755,0.005484617780894041,0.005120406858623028,0.004808599129319191,0.005859666969627142
27,0.006895868107676506,0.0053897215984761715,0.006993127055466175,0.00761120580136776,0.005421000067144632,0.0050684441812336445,0.006165619939565659,0.005353497341275215
28,0.00642491364851594,0.004860515706241131,0.007688919547945261,0.005150478333234787,0.005531357601284981,0.0053654261864721775,0.004945703782141209,0.005734149366617203
29,0.00751293171197176,0.005148475058376789,0.006038367748260498,0.004853065125644207,0.005265530664473772,0.005630157887935638,0.004854225087910891,0.005178517196327448
30,0.007174099329859018,0.007410572376102209,0.006012842059135437,0.005016640294343233,0.0054368991404771805,0.006524186115711927,0.005313608795404434,0.005902708508074284
31,0.006327219773083925,0.0047174724750220776,0.006014595739543438,0.004598776809871197,0.005361220333725214,0.0053223902359604836,0.005259594414383173,0.005412198603153229
32,0.00656855059787631,0.004831656813621521,0.006294033024460077,0.005209923256188631,0.005102235358208418,0.004655781667679548,0.004764239303767681,0.005656429100781679
33,0.006646496709436178,0.005084055010229349,0.005815430544316769,0.0047811297699809074,0.005149164702743292,0.005568192806094885,0.00522999744862318,0.005182001739740372
34,0.00616673706099391,0.004602635279297829,0.006044131238013506,0.005684897303581238,0.005214015953242779,0.005926533602178097,0.00537267979234457,0.006637474987655878
35,0.006302766967564821,0.004666737746447325,0.00940506998449564,0.004990064539015293,0.00511952443048358,0.00527777848765254,0.006017375737428665,0.005382346920669079
36,0.006116880569607019,0.004480195697396994,0.0070547135546803474,0.004549854435026646,0.005304156336933374,0.008122543804347515,0.005564401391893625,0.006435234099626541
37,0.0067590163089334965,0.0049829850904643536,0.006387986708432436,0.005115230567753315,0.005247088614851236,0.004685607273131609,0.005029517225921154,0.007416149601340294
38,0.006363734137266874,0.004602874629199505,0.005987764801830053,0.0049994573928415775,0.005168265663087368,0.00969313457608223,0.004800855647772551,0.004569090902805328
39,0.006089226342737675,0.005542980972677469,0.005409999284893274,0.004583136644214392,0.004923147149384022,0.006426171865314245,0.00487864762544632,0.005379353649914265
40,0.006649694871157408,0.004392892122268677,0.005568085238337517,0.005533591378480196,0.0048126704059541225,0.004749194253236055,0.004500701557844877,0.00538651505485177
41,0.006379143334925175,0.004409510176628828,0.006272173952311277,0.004779163748025894,0.0049290903843939304,0.005151970311999321,0.005626652389764786,0.006457414943724871
42,0.00595588143914938,0.0045600030571222305,0.007181329187005758,0.004659946076571941,0.004895600490272045,0.00636851042509079,0.004829725716263056,0.005947690457105637
43,0.00575129222124815,0.004595363512635231,0.0053255618549883366,0.005781390704214573,0.0049671512097120285,0.004452982451766729,0.004408880602568388,0.005486007779836655
44,0.006119817029684782,0.004315965808928013,0.005755886901170015,0.0049900393933057785,0.005397619679570198,0.0055303508415818214,0.004514292813837528,0.006010135170072317
45,0.005727521609514952,0.004440711345523596,0.005277430638670921,0.0048240418545901775,0.004963995888829231,0.004505423363298178,0.0044633010402321815,0.005598424933850765
46,0.005778529681265354,0.004436255432665348,0.005162672605365515,0.004614543169736862,0.004816597327589989,0.004495243541896343,0.006821067072451115,0.00648193946108222
47,0.005969921126961708,0.005082936957478523,0.0055466447956860065,0.005040324758738279,0.004859387408941984,0.004698288161307573,0.005581229459494352,0.005396044813096523
48,0.005749131552875042,0.004612294025719166,0.0052443817257881165,0.004757285118103027,0.004757272079586983,0.004623367916792631,0.0049352278001606464,0.005878784693777561
49,0.006149191875010729,0.004479838069528341,0.005051241256296635,0.005621857009828091,0.004910851363092661,0.004597318358719349,0.004679894540458918,0.005246870219707489
50,0.005695605184882879,0.00431635370478034,0.005442510824650526,0.004837149288505316,0.004783391486853361,0.004382034298032522,0.00437224330380559,0.006894037593156099
51,0.005661972798407078,0.005020394921302795,0.005567834246903658,0.004616607446223497,0.005110580008476973,0.004393467213958502,0.004640313796699047,0.004410836845636368
52,0.005557366646826267,0.0045740315690636635,0.013379636220633984,0.004675581585615873,0.004821981769055128,0.004372077528387308,0.004616276826709509,0.006174816749989986
53,0.005525259766727686,0.004729615990072489,0.005198530852794647,0.005355884786695242,0.004589848220348358,0.004892199300229549,0.005967868957668543,0.00429987907409668
54,0.005621310789138079,0.0045281690545380116,0.005838196724653244,0.0051633515395224094,0.004904542583972216,0.004808878526091576,0.004317068960517645,0.0046981628984212875
55,0.005556002259254456,0.0049572233110666275,0.005110395606607199,0.007117258384823799,0.004529900383204222,0.004435620736330748,0.0052062286995351315,0.004593257326632738
56,0.005531772971153259,0.004265106748789549,0.006586714182049036,0.004409488756209612,0.004550895653665066,0.005071951542049646,0.004391380585730076,0.004927928559482098
57,0.005516044329851866,0.004853096790611744,0.005118975881487131,0.0047514550387859344,0.004751513246446848,0.004365531727671623,0.004998795222491026,0.004760934505611658
58,0.0055421325378119946,0.004392403177917004,0.005091509781777859,0.004529258701950312,0.004653578158468008,0.00439581461250782,0.0042847865261137486,0.004556640051305294
59,0.005450191907584667,0.0042495341040194035,0.0049599772319197655,0.0044412449933588505,0.0046440595760941505,0.007639528717845678,0.0047096679918468,0.004833697807043791
60,0.00537476222962141,0.004419500008225441,0.0050306012853980064,0.004588428884744644,0.004500731360167265,0.0048517403192818165,0.004610528703778982,0.004526162054389715
61,0.005537861492484808,0.004905629437416792,0.005809732247143984,0.004408085253089666,0.004588220734149218,0.0042772479355335236,0.0045066112652421,0.004650504793971777
62,0.005441807676106691,0.004576783161610365,0.005599676631391048,0.005000504199415445,0.004635166376829147,0.004229031037539244,0.0043906099162995815,0.005573674105107784
63,0.005411950871348381,0.004322579130530357,0.004990573041141033,0.004814495798200369,0.004511035978794098,0.005220749415457249,0.004489581100642681,0.00439699599519372
64,0.0052201151847839355,0.004178026225417852,0.00496835820376873,0.004492494743317366,0.004564796108752489,0.004443558398634195,0.004508378449827433,0.004520525224506855
65,0.005283378064632416,0.004224316217005253,0.005100972484797239,0.00455463444814086,0.004416774492710829,0.004529027733951807,0.004578886087983847,0.005827774293720722
66,0.005263430532068014,0.004233851097524166,0.004755067639052868,0.00531016057357192,0.004413333721458912,0.004420299082994461,0.004339258186519146,0.004353159107267857
67,0.005230211652815342,0.005743021611124277,0.0050502619706094265,0.007981507107615471,0.004519922658801079,0.00529906339943409,0.004288000985980034,0.004366838838905096
68,0.005218889098614454,0.004279747139662504,0.0047575910575687885,0.004737625364214182,0.004735523834824562,0.004624194465577602,0.00456069502979517,0.004878863226622343
69,0.005124521907418966,0.004560505039989948,0.005141550209373236,0.004343812353909016,0.004715549293905497,0.004937158897519112,0.0042497324757277966,0.004385293461382389
70,0.005544138606637716,0.004263503942638636,0.006909409537911415,0.004236262291669846,0.004358864389359951,0.006521150935441256,0.005142546724528074,0.004900157451629639
71,0.005168051924556494,0.004241626709699631,0.004718720447272062,0.0043768747709691525,0.004470843821763992,0.004527498502284288,0.00420351279899478,0.004204481840133667
72,0.0051285503432154655,0.004905159119516611,0.004981092642992735,0.004246617667376995,0.004542178008705378,0.004214964807033539,0.00424582976847887,0.004422255791723728
73,0.005120109301060438,0.00433332147076726,0.0050725182518363,0.004221454728394747,0.004331932403147221,0.004296464845538139,0.0056562526151537895,0.005423201248049736
74,0.005076899193227291,0.0041397553868591785,0.004764537326991558,0.0051399883814156055,0.004288594238460064,0.004866264760494232,0.004293919075280428,0.006054677069187164
75,0.006144597195088863,0.004230913706123829,0.006320198532193899,0.004837652202695608,0.004376309923827648,0.004511418752372265,0.005373767577111721,0.004353690892457962
76,0.004940819926559925,0.0046424539759755135,0.004967595916241407,0.004300768952816725,0.004299652762711048,0.004171531647443771,0.004181080963462591,0.004338995087891817
77,0.0063222176395356655,0.004309926647692919,0.00563391437754035,0.004519260488450527,0.004457047674804926,0.005031456705182791,0.0044544171541929245,0.00450885621830821
78,0.0049332729540765285,0.004300022963434458,0.004570240620523691,0.00435758987441659,0.004582033958286047,0.004736732691526413,0.004207901190966368,0.006144748535007238
79,0.004992833361029625,0.004649711772799492,0.004608136601746082,0.004233840852975845,0.004258614033460617,0.004448808263987303,0.004308424890041351,0.005935859866440296
80,0.005768994800746441,0.004148518666625023,0.004556620493531227,0.00428417744114995,0.0044110859744250774,0.004169700667262077,0.005088942591100931,0.004776887129992247
81,0.004889099858701229,0.004606110043823719,0.0061456854455173016,0.004299378488212824,0.0043411534279584885,0.005162918474525213,0.004662938416004181,0.004149127285927534
82,0.005145888309925795,0.004329972434788942,0.005280012730509043,0.004237561021000147,0.004251899663358927,0.004491571802645922,0.004690817557275295,0.004374145995825529
83,0.0048858099617064,0.004129938781261444,0.004924553446471691,0.004363649524748325,0.0049418299458920956,0.0044937715865671635,0.0043334937654435635,0.0052954102866351604
84,0.004847430624067783,0.004348037764430046,0.004610904958099127,0.004314459394663572,0.00430816737934947,0.004205398261547089,0.004342939238995314,0.0049641369841992855
85,0.004816590342670679,0.004503045696765184,0.004481102339923382,0.004737077280879021,0.004470692947506905,0.004166642669588327,0.004433413967490196,0.006914764642715454
86,0.0049972496926784515,0.004192124120891094,0.0052637807093560696,0.004141971468925476,0.004305579699575901,0.004285082221031189,0.004149745684117079,0.004399963188916445
87,0.00495589105412364,0.004300358239561319,0.004857573192566633,0.004729684442281723,0.004419880453497171,0.004559405613690615,0.0049118115566670895,0.004462464712560177
88,0.004753080662339926,0.004720233380794525,0.004529307130724192,0.004611872136592865,0.004373874515295029,0.004886144772171974,0.004363704472780228,0.004408988170325756
89,0.004838349297642708,0.0041611394844949245,0.005291531793773174,0.004363967105746269,0.004325331188738346,0.005028532352298498,0.004275728482753038,0.005546270404011011
90,0.004995619412511587,0.004156270530074835,0.004455288406461477,0.004798513371497393,0.004167425911873579,0.004230559803545475,0.0041683632880449295,0.0041297199204564095
91,0.005790856666862965,0.004121518228203058,0.004458659794181585,0.011621004901826382,0.004330418072640896,0.004089545924216509,0.004332761280238628,0.004099056124687195
92,0.004910880234092474,0.004993979353457689,0.005363190080970526,0.004390454385429621,0.004205826669931412,0.004208475351333618,0.005298219155520201,0.004332509357482195
93,0.004787049256265163,0.004198477603495121,0.004451727028936148,0.004483585245907307,0.004385570529848337,0.004359277430921793,0.004431481007486582,0.004259807989001274
94,0.004727392457425594,0.00537700392305851,0.004506045952439308,0.006367953028529882,0.004191978368908167,0.004398377146571875,0.004233597777783871,0.004507624078541994
95,0.004698696080595255,0.004513931460678577,0.004997070878744125,0.004497146233916283,0.004189700819551945,0.00424843467772007,0.0041687702760100365,0.004555186722427607
96,0.004742512013763189,0.004364571068435907,0.004552892409265041,0.004279311280697584,0.0041546691209077835,0.004204343073070049,0.004439617041498423,0.004738632123917341
97,0.00472526578232646,0.004167609382420778,0.004458783194422722,0.004786758217960596,0.004151033703237772,0.0044301352463662624,0.004917392041534185,0.005003088153898716
98,0.004657206125557423,0.0041998401284217834,0.004429057240486145,0.004255944397300482,0.004163591656833887,0.0045438287779688835,0.004827902652323246,0.004089269321411848
99,0.0046744318678975105,0.004603088367730379,0.004340413957834244,0.004178267903625965,0.004189147148281336,0.004312361590564251,0.004372491966933012,0.004718459211289883
100,0.004897132050246,0.00448337197303772,0.0044028558768332005,0.004142483230680227,0.004438508301973343,0.005972749087959528,0.0055174874141812325,0.004165972582995892
101,0.004731830209493637,0.004238426685333252,0.004541286267340183,0.004720286466181278,0.004143598955124617,0.004229363985359669,0.00518716499209404,0.00485603604465723
102,0.004782227799296379,0.004334739875048399,0.00464674923568964,0.004475826397538185,0.004134568851441145,0.004245317541062832,0.00451270304620266,0.006984844338148832
103,0.004561698064208031,0.0041252924129366875,0.00436283927410841,0.004329384304583073,0.004228696227073669,0.00412319740280509,0.005716600921005011,0.0057889549061656
104,0.004854511935263872,0.0041382755152881145,0.004549924749881029,0.004157334566116333,0.004116732627153397,0.004259844776242971,0.004331279546022415,0.004875178448855877
105,0.00474363612011075,0.0043754540383815765,0.004292395431548357,0.004252113401889801,0.004113995935767889,0.004416493233293295,0.004084214102476835,0.004152873996645212
106,0.004565645940601826,0.0041269720532000065,0.00446917861700058,0.004920660518109798,0.0042640939354896545,0.00463171536102891,0.004413915798068047,0.004426106344908476
107,0.004664193373173475,0.0040736873634159565,0.0046030087396502495,0.004187629092484713,0.004168152809143066,0.004155630245804787,0.004187139216810465,0.00407330272719264
108,0.004638305399566889,0.004179556854069233,0.004484837409108877,0.004794145934283733,0.004161158576607704,0.00464477576315403,0.004238339141011238,0.00479944096878171
109,0.004723670892417431,0.005188607610762119,0.004433376714587212,0.004494391847401857,0.0041599152609705925,0.004467358812689781,0.004076673183590174,0.005492455326020718
110,0.00453902455046773,0.004484808538109064,0.004293700680136681,0.004217358306050301,0.004177623428404331,0.004336540121585131,0.004148762207478285,0.004400292411446571
111,0.004525907337665558,0.00407028803601861,0.004260017536580563,0.004089014604687691,0.004067819099873304,0.004041175823658705,0.00410279119387269,0.00438235467299819
112,0.0045944396406412125,0.004092646762728691,0.004356462974101305,0.004558766260743141,0.004070849157869816,0.004159046337008476,0.004575344733893871,0.007162134628742933
113,0.004474300891160965,0.0041229999624192715,0.004242345690727234,0.0045918058604002,0.004190209321677685,0.0041128587909042835,0.004041274078190327,0.004048711154609919
114,0.004418191500008106,0.004204710945487022,0.00432145781815052,0.004084493033587933,0.004405479412525892,0.004705377388745546,0.005456314887851477,0.004481492098420858
115,0.004401794634759426,0.0048589385114610195,0.0048673562705516815,0.004165078513324261,0.004147849977016449,0.004611221607774496,0.005201439838856459,0.003947119694203138
116,0.004763157106935978,0.0045607006177306175,0.004287079907953739,0.00425903033465147,0.004162603057920933,0.004060219507664442,0.004135070368647575,0.0043028006330132484
117,0.0046210018917918205,0.004446012433618307,0.004531593061983585,0.004278405569493771,0.004253070335835218,0.004836424719542265,0.00409694854170084,0.004033918026834726
118,0.00464400602504611,0.004283330403268337,0.004550814628601074,0.004165584687143564,0.004196702968329191,0.006169226486235857,0.004446587525308132,0.00425766734406352
119,0.00449445890262723,0.00421820767223835,0.004212073981761932,0.004286726005375385,0.004149371292442083,0.003955124877393246,0.004755449015647173,0.004304717294871807
120,0.004364681430160999,0.004140006378293037,0.0048398724757134914,0.004950969945639372,0.004163132049143314,0.004366697743535042,0.004165199119597673,0.004608566872775555
121,0.004522096365690231,0.0040134284645318985,0.004434846807271242,0.004134711809456348,0.00405424227938056,0.004288255702704191,0.004579590633511543,0.004537508357316256
122,0.004373569972813129,0.004207279067486525,0.004635258577764034,0.004075596109032631,0.004083539359271526,0.004020472057163715,0.004180994350463152,0.004763311706483364
123,0.0044097816571593285,0.004238895606249571,0.005179142579436302,0.005001709796488285,0.004096344579011202,0.00436421437188983,0.004684028215706348,0.0039886655285954475
124,0.004372615832835436,0.0041211252100765705,0.004518631845712662,0.004493350628763437,0.004043227061629295,0.004215797875076532,0.004130636807531118,0.005663709715008736
125,0.00437504705041647,0.00515038101002574,0.004215731285512447,0.0040786294266581535,0.00441885506734252,0.004068371374160051,0.0042231823317706585,0.004154881928116083
126,0.004416299983859062,0.004067551344633102,0.00533883273601532,0.004126674495637417,0.004057389218360186,0.004154874011874199,0.0041101714596152306,0.004992385860532522
127,0.004617288243025541,0.004086221568286419,0.004233361221849918,0.004208333324640989,0.0040895757265388966,0.003949589096009731,0.00418529286980629,0.004110046196728945
128,0.0044008102267980576,0.0040924581699073315,0.004216571804136038,0.004119750577956438,0.0043920730240643024,0.004515290260314941,0.004080208949744701,0.004055343568325043
129,0.004294468089938164,0.0040475158020854,0.004264813847839832,0.004141922574490309,0.004085868131369352,0.004917782265692949,0.0040975939482450485,0.004145853687077761
130,0.004608275834470987,0.004252871964126825,0.005500160623341799,0.004222231917083263,0.004124031402170658,0.004531238228082657,0.004116430878639221,0.004067705012857914
131,0.004944360349327326,0.00411047600209713,0.004304907750338316,0.004275757819414139,0.004039178602397442,0.003931212704628706,0.00407911604270339,0.004318845458328724
132,0.004270158242434263,0.0049841683357954025,0.004216245841234922,0.0040469360537827015,0.0040367720648646355,0.004744038451462984,0.004105954896658659,0.004129212815314531
133,0.004779026843607426,0.004006161354482174,0.004201790783554316,0.005773342214524746,0.004068463575094938,0.00399079779163003,0.0043973419815301895,0.003984906245023012
134,0.004263911861926317,0.004332592245191336,0.004160924348980188,0.004127959720790386,0.004024561028927565,0.005236032418906689,0.004239463713020086,0.004556958097964525
135,0.004304745700210333,0.004342478234320879,0.004202823620289564,0.004136569332331419,0.004124701488763094,0.004358623176813126,0.00422043027356267,0.003981566987931728
136,0.004388946574181318,0.004149151965975761,0.004356034100055695,0.004233743064105511,0.0041001285426318645,0.003988862503319979,0.005316631402820349,0.0039833784103393555
137,0.004262637812644243,0.0040532061830163,0.004166711587458849,0.0040446617640554905,0.004067466128617525,0.0046353111974895,0.004230293445289135,0.0046597993932664394
138,0.00441340496763587,0.004114508628845215,0.004155280999839306,0.00416744127869606,0.0042189317755401134,0.004441186785697937,0.0045032799243927,0.004049677401781082
139,0.004839882720261812,0.004102050326764584,0.004164564423263073,0.004085164051502943,0.004040832631289959,0.004122009966522455,0.004071696661412716,0.004201690200716257
140,0.0042928671464324,0.003989622928202152,0.005347841419279575,0.004118560813367367,0.003990583587437868,0.004287639167159796,0.004708279389888048,0.004265491385012865
141,0.004249200690537691,0.0039678760804235935,0.0041481307707726955,0.004495522938668728,0.004586286377161741,0.0043363492004573345,0.004192620050162077,0.0039570629596710205
142,0.00422733835875988,0.004104535561054945,0.004485134966671467,0.004709294065833092,0.003989487420767546,0.005474998615682125,0.004301846493035555,0.005544483661651611
143,0.004234588239341974,0.0039639538154006,0.004329072777181864,0.004063521046191454,0.00398064311593771,0.0041733067482709885,0.004699281416833401,0.004004042129963636
144,0.004489682614803314,0.004195938352495432,0.004631564021110535,0.004036264959722757,0.004034595564007759,0.005543054081499577,0.004105794243514538,0.004326627589762211
145,0.004635145887732506,0.004197021014988422,0.0043740542605519295,0.004122504033148289,0.003974896389991045,0.003978237044066191,0.004038355313241482,0.004271586891263723
146,0.004276914056390524,0.004016374237835407,0.004197678994387388,0.004384683910757303,0.004043543711304665,0.004125798586755991,0.0040464275516569614,0.004413379821926355
147,0.0042661395855247974,0.004000664222985506,0.004215763416141272,0.004484705626964569,0.004013816826045513,0.003937471192330122,0.004163974896073341,0.004067477770149708
148,0.004305816721171141,0.004102034959942102,0.004266834352165461,0.004174681380391121,0.0041892207227647305,0.004152721259742975,0.004111520480364561,0.004180177114903927
149,0.0042899493128061295,0.0040790908969938755,0.005053873639553785,0.004257640335708857,0.004051164258271456,0.003979862667620182,0.004112208727747202,0.003965375013649464
