83,0.004493833985179663,0.005825589876621962
84,0.004636050201952457,0.00438127014786005
85,0.004470673389732838,0.004409331362694502
86,0.004364643711596727,0.004844979848712683
87,0.004538229666650295,0.004489183891564608
88,0.004399352241307497,0.0044379341416060925
89,0.0045338962227106094,0.004361754283308983
90,0.00436925096437335,0.0047428421676158905
91,0.0044481572695076466,0.004388834815472364
92,0.004800891503691673,0.004654279910027981
93,0.004779599606990814,0.004447224549949169
94,0.004966771695762873,0.004661521874368191
95,0.004628113005310297,0.004337914753705263
96,0.006015572231262922,0.004432498477399349
97,0.004401578567922115,0.004369401838630438
98,0.004292735829949379,0.004367539659142494
99,0.0042952741496264935,0.004375180695205927
100,0.0044030360877513885,0.004343838430941105
101,0.00432638730853796,0.004297810140997171
102,0.004316657781600952,0.004324126522988081
103,0.004434606991708279,0.004292886704206467
104,0.004913335666060448,0.004514474421739578
105,0.004285604692995548,0.005149862729012966
106,0.004392442759126425,0.004426315892487764
107,0.004878227598965168,0.004463698714971542
108,0.004520615562796593,0.004364494234323502
109,0.0044831945560872555,0.004279617685824633
110,0.004537511616945267,0.004325397778302431
111,0.004430889151990414,0.004297658801078796
112,0.004245996940881014,0.004473688546568155
113,0.004593448247760534,0.004483355209231377
114,0.005816793534904718,0.004459498915821314
115,0.004771590232849121,0.004573486745357513
116,0.00423721456900239,0.004321248736232519
117,0.004232887644320726,0.0046837665140628815
118,0.004204319324344397,0.0043509709648787975
119,0.0044197444804012775,0.004523443523794413
120,0.00425583403557539,0.004315332975238562
121,0.0042390055023133755,0.00439135916531086
122,0.004218142945319414,0.0051945531740784645
123,0.004204930271953344,0.004238619934767485
124,0.004241383634507656,0.004497059155255556
125,0.004195994231849909,0.004240782465785742
126,0.0042971218936145306,0.004283693619072437
127,0.004354264587163925,0.0042635551653802395
128,0.004463965073227882,0.004419740289449692
129,0.004761010408401489,0.004180099815130234
130,0.004269507713615894,0.004444640129804611
131,0.004513350315392017,0.004244448617100716
132,0.00421417411416769,0.004171580541878939
133,0.0044951667077839375,0.004158481024205685
134,0.004473263863474131,0.004154829774051905
135,0.0041593764908611774,0.0046973987482488155
136,0.004275453742593527,0.004138165153563023
137,0.004151021130383015,0.004327324219048023
138,0.0042946371249854565,0.004161002580076456
139,0.004389961250126362,0.0043972511775791645
140,0.004271757788956165,0.004153570160269737
141,0.005607411731034517,0.004130784887820482
142,0.004182383883744478,0.004139742814004421
143,0.004332381766289473,0.004142826423048973
144,0.004115022718906403,0.0042261709459125996
145,0.004207382444292307,0.004268134478479624
146,0.004255759995430708,0.0046890112571418285
147,0.004124289844185114,0.004173195920884609
148,0.004179588984698057,0.00411832332611084
149,0.004111465532332659,0.004127378109842539
