79,0.0064774248749017715,0.004511820152401924,0.005517092999070883,0.0045858933590352535
80,0.009968424215912819,0.004417096264660358,0.005431145429611206,0.005048960912972689
81,0.005947001278400421,0.004235484171658754,0.0056943222880363464,0.004771386738866568
82,0.007133756298571825,0.00432600686326623,0.005662562791258097,0.004527651239186525
83,0.005929775536060333,0.005106795579195023,0.005408815108239651,0.004558393266052008
84,0.006222520023584366,0.004241643939167261,0.005548573099076748,0.004590566735714674
85,0.007177264895290136,0.004612825345247984,0.006038956809788942,0.004363983403891325
86,0.0059928568080067635,0.0043815728276968,0.005358751863241196,0.0075338478200137615
87,0.006353239994496107,0.004783966112881899,0.00534062972292304,0.006808796431869268
88,0.0059603555127978325,0.004513552878051996,0.005284544080495834,0.00607474846765399
89,0.005625984165817499,0.004267129115760326,0.005285631865262985,0.006322038359940052
90,0.005616733804345131,0.004614039324223995,0.005330665502697229,0.00432831235229969
91,0.00587876234203577,0.004389619454741478,0.0052841599099338055,0.004394240211695433
92,0.006095376797020435,0.004253498278558254,0.0052314018830657005,0.004798658657819033
93,0.005888885352760553,0.0045070284977555275,0.005251422058790922,0.005920294672250748
94,0.005702734459191561,0.004196026362478733,0.005238424986600876,0.0058966586366295815
95,0.005462356377393007,0.004305006470531225,0.005537802819162607,0.006139764562249184
96,0.006122751161456108,0.0042270454578101635,0.005205406341701746,0.004460139665752649
97,0.006534621585160494,0.00423550046980381,0.005188087001442909,0.004270575940608978
98,0.005848125088959932,0.0043915812857449055,0.005214537959545851,0.004753472749143839
99,0.0053827580995857716,0.004143706988543272,0.0051698144525289536,0.005070141050964594
100,0.00551144452765584,0.00423883181065321,0.0051770457066595554,0.004336092155426741
101,0.005618892144411802,0.004402580671012402,0.00512968422845006,0.004606316797435284
102,0.005691192578524351,0.004271345678716898,0.005124699790030718,0.004954028408974409
103,0.006192496512085199,0.004451713990420103,0.005322552751749754,0.004468389321118593
104,0.009466012008488178,0.0042059170082211494,0.005192459095269442,0.004181440453976393
105,0.0052971672266721725,0.004580543376505375,0.005111280828714371,0.004340273328125477
106,0.005398306995630264,0.004177966620773077,0.005191856529563665,0.005580313038080931
107,0.0074189226143062115,0.004608322866261005,0.005231551826000214,0.005148149561136961
108,0.00529490876942873,0.004531567450612783,0.005222865380346775,0.0053928326815366745
109,0.00533619849011302,0.004090572241693735,0.005095663946121931,0.007433891296386719
110,0.00538624869659543,0.004136492032557726,0.00510663166642189,0.004363572224974632
111,0.005571519490331411,0.004103595856577158,0.005060266703367233,0.004249961581081152
112,0.005485000088810921,0.004257287364453077,0.005077814683318138,0.004462878219783306
113,0.005378802306950092,0.004985052160918713,0.00513090007007122,0.004186556674540043
114,0.005328858736902475,0.004235489293932915,0.005054807290434837,0.004125836305320263
115,0.005205278750509024,0.004227901343256235,0.00502052903175354,0.004130018409341574
116,0.005589838605374098,0.004141880199313164,0.005003370810300112,0.004142868798226118
117,0.005519120953977108,0.0041435761377215385,0.005025835707783699,0.004389993380755186
118,0.0051741693168878555,0.004166857805103064,0.005125497002154589,0.0043243118561804295
119,0.005951858591288328,0.004201694391667843,0.004996521398425102,0.004502126015722752
120,0.005175004247575998,0.004274264443665743,0.00497736781835556,0.004201020114123821
121,0.005797603167593479,0.00410088337957859,0.004988657310605049,0.005521210376173258
122,0.005284060724079609,0.004130936227738857,0.0054499139077961445,0.004626475274562836
123,0.005127782933413982,0.0043143052607774734,0.00502695282921195,0.004260064102709293
124,0.006090953014791012,0.004583271220326424,0.004954089410603046,0.004369308706372976
125,0.005115530453622341,0.004551657475531101,0.0049470397643744946,0.00490829860791564
126,0.005155164282768965,0.004433612339198589,0.005020323675125837,0.0043633608147501945
127,0.005565665662288666,0.0040552751161158085,0.005460654851049185,0.004590787924826145
128,0.006003259215503931,0.004062186926603317,0.005041208583861589,0.0041322954930365086
129,0.005262124352157116,0.004102896898984909,0.00493152579292655,0.005078113172203302
130,0.005042784847319126,0.004045017529278994,0.004961590748280287,0.0042641786858439445
131,0.0058111087419092655,0.004191632382571697,0.004940376617014408,0.004189321305602789
132,0.005153472535312176,0.004691814538091421,0.004919891711324453,0.004198191687464714
133,0.005317178089171648,0.0048049078322947025,0.004878170322626829,0.004066727124154568
134,0.005105540156364441,0.004050957504659891,0.004899192601442337,0.004209212493151426
135,0.005123344250023365,0.004658850841224194,0.004885482136160135,0.00420377729460597
136,0.00516793318092823,0.004375512711703777,0.004848775453865528,0.004276979248970747
137,0.005036058835685253,0.004290330223739147,0.0053507303819060326,0.004366242326796055
138,0.0051427879370749,0.004445134196430445,0.005145122762769461,0.004536130465567112
139,0.005282561760395765,0.004085450433194637,0.004949877969920635,0.005117242224514484
140,0.005326603073626757,0.004067548085004091,0.004842786584049463,0.004055739846080542
141,0.0050057219341397285,0.004440410062670708,0.004830187652260065,0.004143732599914074
142,0.005406762473285198,0.0049238502979278564,0.00490361824631691,0.004362431354820728
143,0.005004487000405788,0.004032369703054428,0.004826764110475779,0.004178071394562721
144,0.0055757551454007626,0.003996816463768482,0.005201360676437616,0.004512654151767492
145,0.00494454987347126,0.00421780114993453,0.004816804546862841,0.004096662160009146
146,0.005132381804287434,0.0041359844617545605,0.0048618316650390625,0.004193397238850594
147,0.005707447417080402,0.004028234165161848,0.0047893463633954525,0.00445559062063694
148,0.005966262426227331,0.004138382151722908,0.004913564305752516,0.004074794240295887
149,0.005735198967158794,0.004216582514345646,0.004805516917258501,0.00411806209012866
