83,0.006112517789006233,0.006164331920444965
84,0.004967282526195049,0.005607819650322199
85,0.011078156530857086,0.004951336421072483
86,0.005713009275496006,0.004968015011399984
87,0.006889491342008114,0.005109100136905909
88,0.004944873042404652,0.004878237843513489
89,0.004698018077760935,0.004907145630568266
90,0.005762645974755287,0.005225277505815029
91,0.006472912151366472,0.004985377658158541
92,0.005096413195133209,0.004923014901578426
93,0.004940466955304146,0.005564418621361256
94,0.005541132763028145,0.005078446585685015
95,0.004900393076241016,0.004886699840426445
96,0.00487011531367898,0.005163018126040697
97,0.005487711168825626,0.004847337957471609
98,0.006165649741888046,0.004819201305508614
99,0.005769243463873863,0.0053984555415809155
100,0.004768868442624807,0.0059187281876802444
101,0.004863630048930645,0.0051943957805633545
102,0.005527275148779154,0.00552488723769784
103,0.006979628000408411,0.00482270959764719
104,0.00597816938534379,0.004960207734256983
105,0.00489859189838171,0.005257687531411648
106,0.004636583849787712,0.0052355085499584675
107,0.005198689177632332,0.004871418233960867
108,0.006143718492239714,0.005143763031810522
109,0.005209263414144516,0.004785817116498947
110,0.008693416602909565,0.005173616576939821
111,0.009256365709006786,0.00541438115760684
112,0.006955133751034737,0.0047894553281366825
113,0.004573473706841469,0.0047400896437466145
114,0.0075577376410365105,0.005121711641550064
115,0.007281436584889889,0.005444195121526718
116,0.0069529335014522076,0.004740141797810793
117,0.005466544535011053,0.004979770630598068
118,0.005214506760239601,0.0050062984228134155
119,0.004600945860147476,0.005309456028044224
120,0.004888160619884729,0.004850973375141621
121,0.004581014160066843,0.004800906404852867
122,0.0057579874992370605,0.004866039380431175
123,0.028609737753868103,0.004799329675734043
124,0.004668279550969601,0.004982802551239729
125,0.004784309770911932,0.004978752229362726
126,0.004585850052535534,0.004800749476999044
127,0.0059023406356573105,0.005799296777695417
128,0.004595798905938864,0.005701181944459677
129,0.005061081610620022,0.004817594308406115
130,0.006736621260643005,0.004665639251470566
131,0.0061984583735466,0.004906806163489819
132,0.004640025552362204,0.004826200194656849
133,0.008366620168089867,0.004840550012886524
134,0.004902614746242762,0.004709739238023758
135,0.005626397207379341,0.004591079894453287
136,0.004667217377573252,0.004777071997523308
137,0.004807216115295887,0.005628522019833326
138,0.006529753562062979,0.005380500108003616
139,0.006968178786337376,0.004809465259313583
140,0.004814714193344116,0.004738742485642433
141,0.004469862673431635,0.00503119919449091
142,0.004710553679615259,0.004812974948436022
143,0.004687998443841934,0.005092224571853876
144,0.004612281918525696,0.005222438368946314
145,0.0056036049500107765,0.0055057755671441555
146,0.00536784902215004,0.004623873624950647
147,0.0057165250182151794,0.004587454255670309
148,0.005500090308487415,0.004888088442385197
149,0.0077159954234957695,0.0045495484955608845
