id,Calories
751046,43.04382
751047,85.37094
751048,114.17048
751049,85.863556
751050,188.82199
751051,217.4202
751052,96.94802
751053,143.8532
751054,23.739248
751055,166.77534
751056,165.69266
751057,41.97943
751058,73.37124
751059,38.50787
751060,54.932114
751061,11.863715
751062,57.441143
751063,81.53254
751064,72.64748
751065,103.95908
751066,103.23386
751067,263.46765
751068,116.54186
751069,8.828868
751070,138.48807
751071,214.9558
751072,45.67253
751073,29.958069
751074,24.672012
751075,15.120101
751076,84.56822
751077,78.899155
751078,47.264057
751079,5.953383
751080,27.077328
751081,113.66923
751082,53.046215
751083,124.07679
751084,29.007103
751085,26.237606
751086,44.73861
751087,15.191064
751088,235.29662
751089,37.880302
751090,172.59238
751091,16.708801
751092,166.90268
751093,11.56132
751094,45.70076
751095,109.50378
751096,47.94942
751097,29.61268
751098,141.56427
751099,142.04611
751100,158.1118
751101,41.2727
751102,114.97423
751103,24.982716
751104,168.17245
751105,227.75409
751106,34.204052
751107,188.29019
751108,102.43338
751109,31.653767
751110,37.750637
751111,13.7294
751112,200.73074
751113,64.78464
751114,194.76091
751115,88.74787
751116,71.286
751117,73.10588
751118,158.21663
751119,221.72527
751120,50.22665
751121,50.9425
751122,109.645004
751123,174.95154
751124,32.791595
751125,10.239249
751126,86.57352
751127,14.737833
751128,38.22071
751129,31.220549
751130,64.119736
751131,6.647291
751132,89.56559
751133,107.27398
751134,63.51586
751135,193.05753
751136,129.9184
751137,54.391582
751138,157.47748
751139,47.968822
751140,140.0802
751141,124.716225
751142,128.88696
751143,5.7974725
751144,132.648
751145,107.373764
751146,92.36848
751147,99.99313
751148,49.279034
751149,89.23848
751150,263.0467
751151,35.230545
751152,135.45583
751153,18.91799
751154,26.602518
751155,62.138306
751156,95.3026
751157,106.649864
751158,139.03845
751159,24.218513
751160,33.071545
751161,197.0879
751162,85.65086
751163,46.643536
751164,150.33119
751165,176.5567
751166,57.684658
751167,6.922472
751168,165.86629
751169,33.652916
751170,69.05113
751171,237.32324
751172,36.38409
751173,196.79364
751174,78.801865
751175,127.300835
751176,26.55384
751177,145.74193
751178,70.2555
751179,196.09218
751180,79.524055
751181,12.237571
751182,54.256264
751183,215.60043
751184,56.959976
751185,66.719986
751186,180.49739
751187,193.2637
751188,3.9076471
751189,111.11158
751190,127.79312
751191,7.5066996
751192,188.83427
751193,20.864573
751194,169.07828
751195,3.8451204
751196,56.382458
751197,100.81493
751198,114.92062
751199,237.0585
751200,10.317729
751201,40.646584
751202,174.03075
751203,38.77462
751204,27.132313
751205,36.40513
751206,151.84406
751207,149.51791
751208,202.53423
751209,6.3218174
751210,119.6966
751211,134.00969
751212,5.6203074
751213,82.95647
751214,44.861954
751215,168.29414
751216,23.189783
751217,14.287244
751218,108.32581
751219,108.04061
751220,188.47578
751221,191.56253
751222,47.91746
751223,75.25446
751224,184.3775
751225,13.83615
751226,172.13385
751227,84.37032
751228,28.922482
751229,130.71376
751230,131.86925
751231,72.16491
751232,17.077864
751233,10.593244
751234,48.16956
751235,13.794663
751236,7.1517024
751237,9.189638
751238,93.012085
751239,15.37959
751240,54.89288
751241,7.964552
751242,26.476542
751243,68.07551
751244,79.19191
751245,90.66036
751246,111.73809
751247,45.05024
751248,27.850452
751249,76.36253
751250,79.839134
751251,20.309448
751252,142.7246
751253,96.561714
751254,15.613653
751255,62.89335
751256,195.94882
751257,43.807148
751258,53.9668
751259,67.39846
751260,194.06494
751261,98.380295
751262,25.846775
751263,12.119393
751264,17.868603
751265,171.71655
751266,19.146782
751267,106.207855
751268,80.990395
751269,14.87362
751270,53.427258
751271,72.077255
751272,148.35933
751273,66.76016
751274,133.79239
751275,33.54564
751276,52.8368
751277,53.922787
751278,65.93551
751279,19.114252
751280,21.91442
751281,40.62161
751282,48.620594
751283,87.04183
751284,3.8284402
751285,55.47271
751286,60.90342
751287,53.120274
751288,65.959625
751289,102.37559
751290,42.253963
751291,35.35957
751292,96.45863
751293,66.45735
751294,74.07011
751295,36.80336
751296,166.78535
751297,29.616085
751298,150.30086
751299,193.46501
751300,3.0600286
751301,36.5639
751302,34.449383
751303,147.87238
751304,38.56254
751305,109.38064
751306,14.073555
751307,191.39911
751308,185.4814
751309,16.21115
751310,66.89674
751311,133.13188
751312,40.0814
751313,85.85563
751314,64.15011
751315,88.92611
751316,68.36761
751317,184.9062
751318,92.536514
751319,142.88219
751320,185.60587
751321,63.53212
751322,74.64998
751323,126.060234
751324,146.82939
751325,187.92036
751326,26.270737
751327,35.539608
751328,204.88573
751329,42.269623
751330,157.57028
751331,37.33493
751332,84.2263
751333,99.60929
751334,11.663659
751335,49.758183
751336,165.92134
751337,6.972954
751338,169.89587
751339,83.19357
751340,118.079254
751341,43.07861
751342,54.87868
751343,96.11507
751344,64.477455
751345,41.565937
751346,105.67887
751347,169.50034
751348,6.7535596
751349,108.13848
751350,91.214455
751351,3.8747244
751352,165.91286
751353,11.982341
751354,156.44472
751355,114.05553
751356,61.08227
751357,79.28848
751358,235.25827
751359,58.736336
751360,149.76086
751361,64.53071
751362,50.881397
751363,12.122605
751364,83.61642
751365,111.662796
751366,55.602074
751367,149.97687
751368,90.58515
751369,132.88239
751370,88.487755
751371,39.21534
751372,151.10187
751373,154.3439
751374,54.368134
751375,31.322842
751376,99.66985
751377,74.712616
751378,126.17628
751379,192.97285
751380,122.90956
751381,16.551123
751382,13.79329
751383,159.48463
751384,117.16009
751385,60.99553
751386,27.432856
751387,18.24953
751388,89.08174
751389,166.81798
751390,136.98953
751391,224.58481
751392,25.207106
751393,16.611265
751394,46.847084
751395,167.81975
751396,105.95989
751397,118.74575
751398,205.21687
751399,171.67593
751400,10.460788
751401,10.446466
751402,131.48131
751403,95.52515
751404,126.24232
751405,79.11282
751406,95.971054
751407,45.03159
751408,90.375694
751409,22.896236
751410,200.12662
751411,86.42781
751412,102.36176
751413,9.869044
751414,165.08223
751415,40.55924
751416,23.984013
751417,26.625952
751418,48.02503
751419,188.62465
751420,62.751167
751421,168.26927
751422,143.35823
751423,201.47707
751424,76.57049
751425,91.47335
751426,30.772526
751427,197.14825
751428,36.87033
751429,120.69497
751430,1.5874923
751431,148.5153
751432,60.949696
751433,133.58257
751434,127.70014
751435,54.53334
751436,206.84319
751437,13.062924
751438,93.5617
751439,58.10156
751440,22.130014
751441,145.76624
751442,29.564278
751443,11.972148
751444,45.51593
751445,133.56734
751446,108.62701
751447,86.65957
751448,12.567168
751449,41.336933
751450,104.95121
751451,50.08205
751452,47.181103
751453,6.9213824
751454,120.988075
751455,50.660553
751456,120.283485
751457,106.59194
751458,3.0282063
751459,149.299
751460,111.318085
751461,14.010804
751462,27.252247
751463,139.82626
751464,54.367474
751465,85.18138
751466,99.07465
751467,25.442493
751468,174.45297
751469,28.811632
751470,18.997328
751471,148.7909
751472,77.20471
751473,111.78535
751474,19.271059
751475,64.22414
751476,114.133514
751477,38.47883
751478,67.02911
751479,140.0498
751480,85.5752
751481,76.325554
751482,80.1007
751483,39.93213
751484,36.183796
751485,88.81792
751486,11.144834
751487,233.28662
751488,51.880142
751489,190.30583
751490,12.585093
751491,155.31348
751492,105.476036
751493,104.40563
751494,104.08208
751495,102.93654
751496,165.12157
751497,66.24755
751498,204.38657
751499,204.47441
751500,181.57185
751501,56.990585
751502,9.834894
751503,178.39609
751504,19.644157
751505,159.03467
751506,125.99593
751507,24.733006
751508,134.74411
751509,38.15408
751510,122.62783
751511,87.43272
751512,86.21598
751513,169.78651
751514,171.81824
751515,40.644783
751516,26.704947
751517,22.2629
751518,98.46788
751519,45.407356
751520,81.86503
751521,29.655668
751522,97.00118
751523,39.320404
751524,106.470406
751525,189.39249
751526,22.825195
751527,103.54783
751528,11.784118
751529,82.62113
751530,122.0074
751531,64.70567
751532,8.489665
751533,67.19767
751534,41.814705
751535,73.37074
751536,7.080743
751537,18.365524
751538,136.41393
751539,22.33227
751540,225.55147
751541,37.537453
751542,170.56825
751543,194.06099
751544,90.45135
751545,97.28901
751546,47.121952
751547,27.330423
751548,2.7262526
751549,212.29825
751550,7.7499166
751551,71.56776
751552,122.50491
751553,66.89467
751554,52.15346
751555,50.76457
751556,6.4963603
751557,26.322216
751558,50.970013
751559,55.67514
751560,197.25793
751561,144.0219
751562,61.090397
751563,196.52577
751564,46.964607
751565,25.373795
751566,153.49011
751567,23.963638
751568,174.30028
751569,23.89822
751570,16.800919
751571,122.284706
751572,24.60477
751573,149.90524
751574,94.2821
751575,70.63129
751576,61.14315
751577,74.313805
751578,40.794308
751579,88.14638
751580,21.84262
751581,13.72216
751582,134.22327
751583,48.08141
751584,143.95203
751585,93.14769
751586,12.83866
751587,62.55822
751588,20.887642
751589,165.88754
751590,67.55629
751591,49.357765
751592,254.59239
751593,23.301762
751594,133.4702
751595,49.513657
751596,90.81485
751597,69.6552
751598,90.65073
751599,127.317085
751600,133.54475
751601,92.081215
751602,15.2314825
751603,21.383163
751604,84.83456
751605,193.7108
751606,94.74604
751607,129.41576
751608,191.34897
751609,69.8266
751610,64.2083
751611,7.347157
751612,76.18566
751613,187.12437
751614,40.253334
751615,29.521164
751616,171.03911
751617,104.87085
751618,20.558714
751619,106.367035
751620,107.06339
751621,20.791206
751622,50.380608
751623,93.73783
751624,4.242969
751625,48.14546
751626,7.9711547
751627,129.8007
751628,48.0875
751629,95.00227
751630,69.653915
751631,231.27269
751632,75.7741
751633,208.63086
751634,199.1407
751635,243.02187
751636,26.61229
751637,113.36715
751638,97.98125
751639,59.247498
751640,149.20363
751641,78.69542
751642,106.29498
751643,139.66922
751644,8.943437
751645,9.68282
751646,45.299557
751647,154.07549
751648,184.05714
751649,30.36605
751650,73.66405
751651,84.58645
751652,8.234136
751653,31.598568
751654,91.681244
751655,112.249275
751656,12.577731
751657,111.55574
751658,76.36684
751659,6.738925
751660,38.910854
751661,166.05777
751662,165.63916
751663,141.90427
751664,6.535661
751665,206.75243
751666,97.9878
751667,168.54742
751668,102.28157
751669,193.03827
751670,102.583435
751671,121.67908
751672,53.131912
751673,170.05434
751674,109.60182
751675,181.58313
751676,107.05958
751677,134.91609
751678,10.978435
751679,11.927775
751680,94.25021
751681,28.126987
751682,25.550196
751683,104.070145
751684,142.0827
751685,11.401937
751686,26.596973
751687,113.26333
751688,232.64438
751689,218.57231
751690,118.155785
751691,78.51504
751692,22.42903
751693,45.297028
751694,119.463554
751695,152.28642
751696,72.70704
751697,127.17085
751698,79.368416
751699,16.988522
751700,175.50218
751701,65.84396
751702,146.10904
751703,156.3483
751704,153.24837
751705,46.59424
751706,54.844795
751707,34.409306
751708,96.94165
751709,47.537643
751710,184.00056
751711,26.941843
751712,170.62993
751713,150.53755
751714,61.780037
751715,68.64468
751716,16.428303
751717,211.46977
751718,165.73518
751719,160.74489
751720,91.353134
751721,123.40568
751722,117.413925
751723,93.37515
751724,153.64601
751725,132.372
751726,52.211914
751727,148.52441
751728,58.707718
751729,35.849236
751730,4.630768
751731,105.99272
751732,79.434944
751733,42.221516
751734,201.79076
751735,84.403175
751736,169.4238
751737,47.372395
751738,9.550702
751739,198.76183
751740,213.52376
751741,69.53108
751742,59.03352
