83,0.004377054516226053,0.004245265852659941
84,0.004645890556275845,0.004371945280581713
85,0.004347126930952072,0.004290871787816286
86,0.004795330576598644,0.004285040311515331
87,0.004368653986603022,0.004555519670248032
88,0.004408050328493118,0.004217455163598061
89,0.004459728952497244,0.004235817585140467
90,0.004590754862874746,0.004206663928925991
91,0.004459755029529333,0.004301594570279121
92,0.004465813748538494,0.004212533589452505
93,0.004306075628846884,0.004641922656446695
94,0.004454403650015593,0.00420922739431262
95,0.004385471809655428,0.004259585868567228
96,0.0046460130251944065,0.004282104782760143
97,0.005317433271557093,0.004220074508339167
98,0.004284732975065708,0.004603991284966469
99,0.004288555588573217,0.004173115827143192
100,0.004379841964691877,0.004249560181051493
101,0.004416078794747591,0.004257602617144585
102,0.004476786125451326,0.004278405569493771
103,0.00433969683945179,0.004636119119822979
104,0.004250424448400736,0.00415858393535018
105,0.0046120318584144115,0.0042723398655653
106,0.004241177346557379,0.004305667709559202
107,0.0043313694186508656,0.005002920050173998
108,0.004241013899445534,0.0043830364011228085
109,0.004534891806542873,0.0041516004130244255
110,0.004237127024680376,0.004408285021781921
111,0.004265739116817713,0.004130535759031773
112,0.004255345556885004,0.0041363839991390705
113,0.004260568879544735,0.004112896043807268
114,0.004355416167527437,0.004274623468518257
115,0.004393063019961119,0.004136122763156891
116,0.00444226898252964,0.0042757149785757065
117,0.004185685887932777,0.004237910732626915
118,0.004263786133378744,0.004088305402547121
119,0.004217285662889481,0.004126749001443386
120,0.004204003140330315,0.004106916952878237
121,0.0042994762770831585,0.00420469930395484
122,0.004193532280623913,0.004074285738170147
123,0.004377956036478281,0.004126592539250851
124,0.004432531539350748,0.004205811768770218
125,0.004443030804395676,0.004087310284376144
126,0.004266704898327589,0.0040627154521644115
127,0.004488046746701002,0.0043524750508368015
128,0.004203351214528084,0.0040680780075490475
129,0.004243934992700815,0.004066989757120609
130,0.0042721983045339584,0.004158662166446447
131,0.004277779720723629,0.004160990472882986
132,0.004317617043852806,0.004116579424589872
133,0.004202015232294798,0.004167735110968351
134,0.004150508437305689,0.004491657949984074
135,0.004176911432296038,0.004190042614936829
136,0.004155559465289116,0.004082123748958111
137,0.004144403152167797,0.004164686892181635
138,0.004305311944335699,0.004209369886666536
139,0.00415289681404829,0.004171513486653566
140,0.004119341727346182,0.004151307512074709
141,0.004653432872146368,0.0040871924720704556
142,0.0041950298473238945,0.004178117029368877
143,0.0044144694693386555,0.004372681025415659
144,0.004197702277451754,0.004033668432384729
145,0.004246528260409832,0.004085289780050516
146,0.0042532579973340034,0.004017446655780077
147,0.004204405937343836,0.004045430105179548
148,0.00410965783521533,0.004034527111798525
149,0.0041034710593521595,0.004068177193403244
