70,0.0051807682029902935,0.004740211181342602,0.005274594761431217,0.005510185845196247
71,0.004700314719229937,0.0046824864111840725,0.0050379447638988495,0.0055875820107758045
72,0.004678572062402964,0.005924444179981947,0.005031853914260864,0.005470465403050184
73,0.004722551442682743,0.005504259839653969,0.005016530863940716,0.0055534979328513145
74,0.005067548714578152,0.00470469705760479,0.0050545926205813885,0.00559732923284173
75,0.0055414168164134026,0.004777948837727308,0.0050243204459548,0.006434300448745489
76,0.004832112230360508,0.0045936075039207935,0.005371968727558851,0.005508166737854481
77,0.004848926328122616,0.004524902440607548,0.005126193631440401,0.005493224132806063
78,0.005091294180601835,0.004516299813985825,0.005135605577379465,0.00541435182094574
79,0.004665295127779245,0.005593788810074329,0.005254914052784443,0.005451090168207884
80,0.004644032102078199,0.004670984111726284,0.005439250264316797,0.005252304952591658
81,0.004604572895914316,0.004502256400883198,0.005025539081543684,0.005290292669087648
82,0.004685653373599052,0.005204641260206699,0.005003693513572216,0.005274606868624687
83,0.004749269224703312,0.004612327553331852,0.005116527434438467,0.0055075897835195065
84,0.004687521606683731,0.004505421034991741,0.004901500418782234,0.005275897681713104
85,0.004561994690448046,0.004737091716378927,0.00493807764723897,0.0053102439269423485
86,0.0045994119718670845,0.004789724946022034,0.005037833470851183,0.0052484311163425446
87,0.004637177102267742,0.004418510477989912,0.00486235786229372,0.00545327877625823
88,0.005084836855530739,0.004471759777516127,0.005025744903832674,0.005592376925051212
89,0.004664589650928974,0.0044019026681780815,0.004836656153202057,0.005475064739584923
90,0.0047403378412127495,0.004587150178849697,0.0053782714530825615,0.005430719815194607
91,0.004545080475509167,0.004395752679556608,0.004869634751230478,0.0051932502537965775
92,0.00469703134149313,0.004614369943737984,0.004821840673685074,0.005154805723577738
93,0.004697150085121393,0.004660463891923428,0.005207288544625044,0.0052392855286598206
94,0.004695829004049301,0.004670227877795696,0.005063122138381004,0.005038913805037737
95,0.004844067618250847,0.004910551942884922,0.005126562900841236,0.005027930252254009
96,0.005184545181691647,0.004740881733596325,0.004719137214124203,0.005007541738450527
97,0.004690039902925491,0.004411991685628891,0.004713162779808044,0.00515503017231822
98,0.0046763489954173565,0.0043541486375033855,0.004853007383644581,0.005213972646743059
99,0.004712844733148813,0.004382506012916565,0.004672342445701361,0.005028166808187962
100,0.004908133298158646,0.00435386598110199,0.005387123208492994,0.005015465896576643
101,0.00522629776969552,0.004332363605499268,0.005021524615585804,0.005106858443468809
102,0.00455810409039259,0.004291190765798092,0.004729573614895344,0.004916972480714321
103,0.004445955622941256,0.0043550822883844376,0.004857078194618225,0.004818520043045282
104,0.004545706324279308,0.004538547247648239,0.004713083151727915,0.006295508239418268
105,0.004602431785315275,0.004756483249366283,0.004713665693998337,0.004779496695846319
106,0.004559425171464682,0.004758729133754969,0.004692341201007366,0.005107987206429243
107,0.004569454584270716,0.004256171174347401,0.00464992830529809,0.0050343978218734264
108,0.004629140254110098,0.004320970270782709,0.004859062377363443,0.00495292991399765
109,0.004978859331458807,0.004243650007992983,0.004710209555923939,0.005050155334174633
110,0.004613283555954695,0.004265256226062775,0.00491960858926177,0.004963539075106382
111,0.004465004429221153,0.004277889616787434,0.004812313709408045,0.0048005771823227406
112,0.004511731676757336,0.005200744606554508,0.004677896853536367,0.004777516704052687
113,0.005337238777428865,0.004222173243761063,0.004667898174375296,0.005238973535597324
114,0.004565127193927765,0.004229943733662367,0.004676756449043751,0.004740201868116856
115,0.004526642616838217,0.004244597163051367,0.004603625740855932,0.004712012130767107
116,0.004703180864453316,0.004313279874622822,0.004775200039148331,0.004720737226307392
117,0.004596308339387178,0.004309246316552162,0.004580636043101549,0.004671736154705286
118,0.004468575585633516,0.004200432915240526,0.004567805211991072,0.004916099831461906
119,0.004899650812149048,0.004260876215994358,0.004733485635370016,0.004717125557363033
120,0.004453323781490326,0.004270839970558882,0.0045057907700538635,0.004619671031832695
121,0.004680171608924866,0.0043080342002213,0.004676297772675753,0.004621328320354223
122,0.004624755587428808,0.00490296958014369,0.004848461132496595,0.004805288277566433
123,0.004411901347339153,0.004203805234283209,0.004901443608105183,0.004728008061647415
124,0.004684033803641796,0.00438615633174777,0.004517400171607733,0.004911897238343954
125,0.004369837697595358,0.004203705582767725,0.00448796758428216,0.004626307636499405
126,0.004405726678669453,0.004544710740447044,0.004494201857596636,0.004609104245901108
127,0.004389497451484203,0.004160051699727774,0.004737866576761007,0.004638098645955324
128,0.005000087432563305,0.004132585600018501,0.004553686361759901,0.00478095980361104
129,0.004655994940549135,0.004411980044096708,0.004417210351675749,0.004527953453361988
130,0.004486676771193743,0.004155933856964111,0.004656321834772825,0.004610441625118256
131,0.00518800737336278,0.005821587517857552,0.0050208717584609985,0.004654247779399157
132,0.004345189314335585,0.004362612497061491,0.004507317207753658,0.004528094083070755
133,0.004337816499173641,0.0041944305412471294,0.0045100911520421505,0.004691327456384897
134,0.004442536737769842,0.004222240298986435,0.00443644355982542,0.004553551785647869
135,0.004436822142452002,0.004128501284867525,0.004565911367535591,0.004529792349785566
136,0.004882552195340395,0.0041489205323159695,0.004387584049254656,0.004924872424453497
137,0.004404231905937195,0.004205779172480106,0.004530498292297125,0.004644651897251606
138,0.004525986034423113,0.004245356190949678,0.004723620600998402,0.004896933678537607
139,0.004367894027382135,0.004628724884241819,0.0044886223040521145,0.004697829484939575
140,0.004383443854749203,0.004257903899997473,0.004813611973077059,0.004490482620894909
141,0.0044640167616307735,0.00407949835062027,0.004709791857749224,0.004828907083719969
142,0.004503993783146143,0.004228205885738134,0.00431438535451889,0.004950894508510828
143,0.004916252568364143,0.004107244778424501,0.004401974380016327,0.004601334687322378
144,0.004348829388618469,0.004090605769306421,0.004309437703341246,0.004439820535480976
145,0.004363860934972763,0.00408662436529994,0.004408597014844418,0.004460212774574757
146,0.004866296891123056,0.0046220445074141026,0.005191588308662176,0.004518059082329273
147,0.00431591784581542,0.004356559831649065,0.004465523641556501,0.004644555039703846
148,0.0045124925673007965,0.004129476845264435,0.004448253195732832,0.0045592873357236385
149,0.004317415878176689,0.004190268460661173,0.004545215982943773,0.00447113299742341
